logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.3960,-4.5504,-6.8425,-3.1748,-3.2697,-3.7196,-2.5642,-2.3495,-2.5161,-1038009.3152,20
-1.7822,-5.4772,-2.6971,-7.2604,-8.4816,-7.0416,-4.9084,-2.9648,-0.3934,-1054287.2453,20
-1.7822,-5.4772,-2.6971,-7.2604,-8.4816,-7.0416,-4.9084,-2.9648,-0.3934,-1054287.2453,20
-1.7822,-5.4772,-2.6971,-7.2604,-8.4816,-7.0416,-4.9084,-2.9648,-0.3934,-1054287.2453,20
-1.7822,-5.4772,-2.6971,-7.2604,-8.4816,-7.0416,-4.9084,-2.9648,-0.3934,-1054287.2453,20
-1.7822,-5.4772,-2.6971,-7.2604,-8.4816,-7.0416,-4.9084,-2.9648,-0.3934,-1054287.2453,20
-1.7822,-5.4772,-2.6971,-7.2604,-8.4816,-7.0416,-4.9084,-2.9648,-0.3934,-1054287.2453,20
-1.7822,-5.4772,-2.6971,-7.2604,-8.4816,-7.0416,-4.9084,-2.9648,-0.3934,-1054287.2453,20
-1.7822,-5.4772,-2.6971,-7.2604,-8.4816,-7.0416,-4.9084,-2.9648,-0.3934,-1054287.2453,20
-1.7522,-5.4052,-2.6747,-7.0768,-8.2792,-7.0105,-4.7708,-2.8210,-0.4305,-1053671.1147,20
-1.6875,-5.2500,-2.8307,-6.8451,-7.4889,-6.5447,-4.4237,-3.0607,-0.7910,-1042667.9490,20
-1.6875,-5.2500,-2.8307,-6.8451,-7.4889,-6.5447,-4.4237,-3.0607,-0.7910,-1042667.9490,20
-1.5653,-4.9566,-2.7181,-6.0800,-6.7002,-6.4587,-3.8679,-2.4184,-0.9134,-1042330.5063,20
-1.5653,-4.9566,-2.7181,-6.0800,-6.7002,-6.4587,-3.8679,-2.4184,-0.9134,-1042330.5063,20
-1.5653,-4.9566,-2.7181,-6.0800,-6.7002,-6.4587,-3.8679,-2.4184,-0.9134,-1042330.5063,20
-1.5653,-4.9566,-2.7181,-6.0800,-6.7002,-6.4587,-3.8679,-2.4184,-0.9134,-1042330.5063,20
-1.5653,-4.9566,-2.7181,-6.0800,-6.7002,-6.4587,-3.8679,-2.4184,-0.9134,-1042330.5063,20
-1.8746,-5.6990,-3.7203,-6.9335,-7.2512,-6.7313,-5.3099,-2.9233,-1.0146,-1039666.5219,20
-1.8746,-5.6990,-3.7203,-6.9335,-7.2512,-6.7313,-5.3099,-2.9233,-1.0146,-1039666.5219,20
-1.9488,-5.8772,-3.9928,-7.1926,-7.5059,-7.1568,-5.7534,-3.0044,-1.1602,-1039387.0833,20
-1.9488,-5.8772,-3.9928,-7.1926,-7.5059,-7.1568,-5.7534,-3.0044,-1.1602,-1039387.0833,20
-1.9488,-5.8772,-3.9928,-7.1926,-7.5059,-7.1568,-5.7534,-3.0044,-1.1602,-1039387.0833,20
-1.9488,-5.8772,-3.9928,-7.1926,-7.5059,-7.1568,-5.7534,-3.0044,-1.1602,-1039387.0833,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8269,-5.5844,-3.7724,-6.5035,-6.2874,-6.8251,-4.6679,-2.7982,-1.9387,-1038052.9601,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8388,-5.6132,-4.1686,-6.1499,-6.3080,-6.5830,-4.7391,-2.9958,-1.9378,-1037983.3257,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8422,-5.6212,-4.1388,-6.1591,-6.3817,-6.6314,-4.7841,-2.9348,-1.8784,-1037903.0412,20
-1.8484,-5.6361,-4.3522,-5.9698,-6.3880,-6.4991,-4.8193,-3.0440,-1.8817,-1037889.2068,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9070,-5.7767,-4.5693,-6.1542,-6.5980,-6.7105,-5.0772,-3.1923,-1.9927,-1037792.2758,20
-1.9119,-5.7886,-5.0210,-5.6949,-6.5796,-6.3766,-5.1171,-3.4180,-1.9829,-1037760.4777,20
-1.9119,-5.7886,-5.0210,-5.6949,-6.5796,-6.3766,-5.1171,-3.4180,-1.9829,-1037760.4777,20
-1.9119,-5.7886,-5.0210,-5.6949,-6.5796,-6.3766,-5.1171,-3.4180,-1.9829,-1037760.4777,20
-1.9119,-5.7886,-5.0210,-5.6949,-6.5796,-6.3766,-5.1171,-3.4180,-1.9829,-1037760.4777,20
-1.9119,-5.7886,-5.0210,-5.6949,-6.5796,-6.3766,-5.1171,-3.4180,-1.9829,-1037760.4777,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
