logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.6680,-5.2031,-5.3959,-8.9984,-12.7281,-11.7692,-6.4636,-5.2472,-5.2923,-1037570.5595,20
-1.6680,-5.2031,-5.3959,-8.9984,-12.7281,-11.7692,-6.4636,-5.2472,-5.2923,-1037570.5595,20
-1.6383,-5.1318,-5.2001,-8.8138,-12.4436,-11.4195,-6.2190,-5.1491,-5.0870,-1037571.0850,20
-1.6354,-5.1250,-5.1702,-8.8186,-12.4390,-11.4663,-6.2309,-5.1452,-5.0850,-1037570.5595,20
-1.5413,-4.8992,-4.1759,-8.9804,-12.2868,-13.0198,-6.6257,-5.0151,-5.0176,-1037574.0875,20
-1.5413,-4.8992,-4.1759,-8.9804,-12.2868,-13.0198,-6.6257,-5.0151,-5.0176,-1037574.0875,20
-1.5413,-4.8992,-4.1759,-8.9804,-12.2868,-13.0198,-6.6257,-5.0151,-5.0176,-1037574.0875,20
-1.5413,-4.8992,-4.1759,-8.9804,-12.2868,-13.0198,-6.6257,-5.0151,-5.0176,-1037574.0875,20
-1.5413,-4.8992,-4.1759,-8.9804,-12.2868,-13.0198,-6.6257,-5.0151,-5.0176,-1037574.0875,20
-1.5413,-4.8992,-4.1759,-8.9804,-12.2868,-13.0198,-6.6257,-5.0151,-5.0176,-1037574.0875,20
-1.5410,-4.8984,-4.1685,-8.9823,-12.2904,-13.0192,-6.6273,-5.0146,-5.0139,-1037573.3216,20
-1.5410,-4.8984,-4.1685,-8.9823,-12.2904,-13.0192,-6.6273,-5.0146,-5.0139,-1037573.3216,20
-1.6150,-5.0759,-4.9508,-8.8549,-12.4093,-11.7992,-6.3169,-5.1169,-5.0675,-1037570.5595,20
-1.6430,-5.1431,-5.0666,-9.0431,-12.6756,-12.0103,-6.4368,-5.2288,-5.1675,-1037570.5595,20
-1.6488,-5.1572,-5.1324,-9.0283,-12.6807,-11.9001,-6.4074,-5.2355,-5.1702,-1037570.5595,20
-1.9474,-5.8738,-6.5460,-11.3118,-14.5774,-14.6487,-8.0689,-6.3509,-6.8019,-1037570.5595,20
-1.9474,-5.8738,-6.5460,-11.3118,-14.5774,-14.6487,-8.0689,-6.3509,-6.8019,-1037570.5595,20
-1.9474,-5.8738,-6.5460,-11.3118,-14.5774,-14.6487,-8.0689,-6.3509,-6.8019,-1037570.5595,20
-1.9474,-5.8738,-6.5460,-11.3118,-14.5774,-14.6487,-8.0689,-6.3509,-6.8019,-1037570.5595,20
-1.9474,-5.8738,-6.5460,-11.3118,-14.5774,-14.6487,-8.0689,-6.3509,-6.8019,-1037570.5595,20
-1.9474,-5.8738,-6.5460,-11.3118,-14.5774,-14.6487,-8.0689,-6.3509,-6.8019,-1037570.5595,20
-1.9474,-5.8738,-6.5460,-11.3118,-14.5774,-14.6487,-8.0689,-6.3509,-6.8019,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5955,-5.0293,-5.0477,-8.9036,-11.4239,-11.9280,-6.4987,-4.9624,-5.4388,-1037570.5595,20
-1.5908,-5.0178,-5.0201,-8.8867,-11.4684,-11.9907,-6.5246,-4.9106,-5.4219,-1037570.5595,20
-1.5908,-5.0178,-5.0201,-8.8867,-11.4684,-11.9907,-6.5246,-4.9106,-5.4219,-1037570.5595,20
-1.5908,-5.0178,-5.0201,-8.8867,-11.4684,-11.9907,-6.5246,-4.9106,-5.4219,-1037570.5595,20
-1.7082,-5.2998,-5.5911,-9.8127,-12.1373,-13.1291,-7.2184,-5.3395,-6.1158,-1037570.5595,20
-1.7082,-5.2998,-5.5911,-9.8127,-12.1373,-13.1291,-7.2184,-5.3395,-6.1158,-1037570.5595,20
-1.7082,-5.2998,-5.5911,-9.8127,-12.1373,-13.1291,-7.2184,-5.3395,-6.1158,-1037570.5595,20
-1.7082,-5.2998,-5.5911,-9.8127,-12.1373,-13.1291,-7.2184,-5.3395,-6.1158,-1037570.5595,20
-1.7082,-5.2998,-5.5911,-9.8127,-12.1373,-13.1291,-7.2184,-5.3395,-6.1158,-1037570.5595,20
-1.8822,-5.7172,-6.4366,-11.1838,-13.1279,-14.8147,-8.2459,-5.9746,-7.1434,-1037570.5595,20
-1.8822,-5.7172,-6.4366,-11.1838,-13.1279,-14.8147,-8.2459,-5.9746,-7.1434,-1037570.5595,20
-1.9264,-5.8234,-6.6293,-11.4947,-13.5025,-15.1739,-8.4552,-6.1462,-7.3299,-1037570.5595,20
-1.9264,-5.8234,-6.6293,-11.4947,-13.5025,-15.1739,-8.4552,-6.1462,-7.3299,-1037570.5595,20
-1.9264,-5.8234,-6.6293,-11.4947,-13.5025,-15.1739,-8.4552,-6.1462,-7.3299,-1037570.5595,20
-1.9372,-5.8492,-6.9152,-11.2616,-12.3074,-13.7778,-7.7235,-5.9794,-7.1054,-1037570.5595,20
-1.9372,-5.8492,-6.9152,-11.2616,-12.3074,-13.7778,-7.7235,-5.9794,-7.1054,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9341,-5.8417,-5.7210,-12.0828,-13.1273,-13.7401,-8.2832,-6.0062,-6.6079,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.9358,-5.8460,-5.3805,-12.6406,-13.1142,-14.9772,-8.8581,-6.1731,-6.9573,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7710,-5.4504,-4.7125,-11.2367,-12.2078,-13.4160,-7.8546,-5.5710,-6.0345,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7989,-5.5173,-4.9532,-10.8618,-11.6464,-12.3407,-7.2873,-5.9409,-5.8594,-1037570.5595,20
-1.7908,-5.4980,-4.7980,-10.9971,-11.5658,-12.6707,-7.4304,-5.9827,-5.9349,-1037571.0850,20
-1.7685,-5.4445,-4.3675,-11.3724,-11.3421,-13.5860,-7.8272,-6.0986,-6.1441,-1037571.9406,20
-1.7685,-5.4445,-4.3675,-11.3724,-11.3421,-13.5860,-7.8272,-6.0986,-6.1441,-1037571.9406,20
-1.7685,-5.4445,-4.3675,-11.3724,-11.3421,-13.5860,-7.8272,-6.0986,-6.1441,-1037571.9406,20
-1.7685,-5.4445,-4.3675,-11.3724,-11.3421,-13.5860,-7.8272,-6.0986,-6.1441,-1037571.9406,20
-1.7685,-5.4445,-4.3675,-11.3724,-11.3421,-13.5860,-7.8272,-6.0986,-6.1441,-1037571.9406,20
-1.7685,-5.4445,-4.3675,-11.3724,-11.3421,-13.5860,-7.8272,-6.0986,-6.1441,-1037571.9406,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8241,-5.5778,-4.5521,-11.6482,-11.5348,-13.7694,-8.1079,-6.3275,-6.4024,-1037570.8447,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8233,-5.5759,-4.9709,-11.8551,-11.0341,-13.2122,-7.7909,-6.4808,-6.6876,-1037570.5595,20
-1.8238,-5.5771,-4.7018,-11.7221,-11.3559,-13.5703,-7.9946,-6.3822,-6.5043,-1037570.5595,20
-1.8238,-5.5771,-4.7018,-11.7221,-11.3559,-13.5703,-7.9946,-6.3822,-6.5043,-1037570.5595,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8177,-5.5624,-4.5335,-11.9721,-11.3106,-13.9767,-8.2323,-6.3992,-6.5970,-1037570.8447,20
-1.8320,-5.5967,-4.6053,-12.0867,-11.4130,-14.1513,-8.3570,-6.4542,-6.6994,-1037570.8447,20
-1.8320,-5.5967,-4.6053,-12.0867,-11.4130,-14.1513,-8.3570,-6.4542,-6.6994,-1037570.8447,20
-1.8320,-5.5967,-4.6053,-12.0867,-11.4130,-14.1513,-8.3570,-6.4542,-6.6994,-1037570.8447,20
-1.8320,-5.5967,-4.6053,-12.0867,-11.4130,-14.1513,-8.3570,-6.4542,-6.6994,-1037570.8447,20
-1.8320,-5.5967,-4.6053,-12.0867,-11.4130,-14.1513,-8.3570,-6.4542,-6.6994,-1037570.8447,20
-1.8320,-5.5967,-4.6053,-12.0867,-11.4130,-14.1513,-8.3570,-6.4542,-6.6994,-1037570.8447,20
-1.8320,-5.5967,-4.6053,-12.0867,-11.4130,-14.1513,-8.3570,-6.4542,-6.6994,-1037570.8447,20
-1.7272,-5.3453,-4.2490,-11.2727,-10.6061,-13.3168,-7.8398,-6.0061,-6.2722,-1037570.5595,20
-1.9089,-5.7814,-4.8682,-12.6825,-12.0067,-14.7719,-8.7389,-6.7872,-7.0208,-1037570.5595,20
-1.9089,-5.7814,-4.8682,-12.6825,-12.0067,-14.7719,-8.7389,-6.7872,-7.0208,-1037570.5595,20
-1.9089,-5.7814,-4.8682,-12.6825,-12.0067,-14.7719,-8.7389,-6.7872,-7.0208,-1037570.5595,20
-1.9089,-5.7814,-4.8682,-12.6825,-12.0067,-14.7719,-8.7389,-6.7872,-7.0208,-1037570.5595,20
-1.9089,-5.7814,-4.8682,-12.6825,-12.0067,-14.7719,-8.7389,-6.7872,-7.0208,-1037570.5595,20
-1.9089,-5.7814,-4.8682,-12.6825,-12.0067,-14.7719,-8.7389,-6.7872,-7.0208,-1037570.5595,20
-1.9089,-5.7814,-4.8682,-12.6825,-12.0067,-14.7719,-8.7389,-6.7872,-7.0208,-1037570.5595,20
-1.9089,-5.7814,-4.8682,-12.6825,-12.0067,-14.7719,-8.7389,-6.7872,-7.0208,-1037570.5595,20
-1.9067,-5.7761,-4.9752,-12.2942,-11.7154,-14.0576,-8.3574,-6.8626,-6.8288,-1037570.5595,20
-1.9067,-5.7761,-4.9752,-12.2942,-11.7154,-14.0576,-8.3574,-6.8626,-6.8288,-1037570.5595,20
-1.9067,-5.7761,-4.9752,-12.2942,-11.7154,-14.0576,-8.3574,-6.8626,-6.8288,-1037570.5595,20
-1.9067,-5.7761,-4.9752,-12.2942,-11.7154,-14.0576,-8.3574,-6.8626,-6.8288,-1037570.5595,20
-1.9067,-5.7761,-4.9752,-12.2942,-11.7154,-14.0576,-8.3574,-6.8626,-6.8288,-1037570.5595,20
-1.9067,-5.7761,-4.9752,-12.2942,-11.7154,-14.0576,-8.3574,-6.8626,-6.8288,-1037570.5595,20
-1.9067,-5.7761,-4.9752,-12.2942,-11.7154,-14.0576,-8.3574,-6.8626,-6.8288,-1037570.5595,20
-1.9061,-5.7746,-5.2134,-12.0486,-11.5644,-14.0372,-8.2185,-6.8383,-6.8753,-1037570.5595,20
-1.9061,-5.7746,-5.2134,-12.0486,-11.5644,-14.0372,-8.2185,-6.8383,-6.8753,-1037570.5595,20
-1.9061,-5.7746,-5.2134,-12.0486,-11.5644,-14.0372,-8.2185,-6.8383,-6.8753,-1037570.5595,20
-1.9061,-5.7746,-5.2134,-12.0486,-11.5644,-14.0372,-8.2185,-6.8383,-6.8753,-1037570.5595,20
-1.9061,-5.7746,-5.2134,-12.0486,-11.5644,-14.0372,-8.2185,-6.8383,-6.8753,-1037570.5595,20
-1.9061,-5.7746,-5.2134,-12.0486,-11.5644,-14.0372,-8.2185,-6.8383,-6.8753,-1037570.5595,20
-1.9061,-5.7746,-5.2134,-12.0486,-11.5644,-14.0372,-8.2185,-6.8383,-6.8753,-1037570.5595,20
-1.9061,-5.7746,-5.2134,-12.0486,-11.5644,-14.0372,-8.2185,-6.8383,-6.8753,-1037570.5595,20
-1.8904,-5.7370,-5.4242,-10.8874,-10.6727,-11.8139,-7.0446,-7.0318,-6.2293,-1037570.5595,20
-1.8904,-5.7370,-5.4242,-10.8874,-10.6727,-11.8139,-7.0446,-7.0318,-6.2293,-1037570.5595,20
-1.8904,-5.7370,-5.4242,-10.8874,-10.6727,-11.8139,-7.0446,-7.0318,-6.2293,-1037570.5595,20
-1.9404,-5.8570,-5.5127,-11.5308,-11.0896,-12.3911,-7.2774,-7.3121,-6.6532,-1037570.5595,20
-1.9404,-5.8570,-5.5127,-11.5308,-11.0896,-12.3911,-7.2774,-7.3121,-6.6532,-1037570.5595,20
-1.8547,-5.6512,-5.1955,-10.9313,-10.4845,-11.8333,-6.9311,-6.9266,-6.3269,-1037570.5595,20
-1.8547,-5.6512,-5.1955,-10.9313,-10.4845,-11.8333,-6.9311,-6.9266,-6.3269,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8545,-5.6507,-5.1821,-10.9401,-10.4894,-11.8285,-6.9344,-6.9277,-6.3233,-1037570.5595,20
-1.8538,-5.6490,-5.1321,-11.2335,-10.6446,-11.9326,-7.0787,-6.8971,-6.3434,-1037570.5595,20
