logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.2522119710520696,-2.0105840752086386,3.1637385221065997,7.319006099950954,0.0,-0.6631547688753083,-2.3508455366296284,2.8734471187439445,10.289619982874862,0.0,-0.11598296471954406,-1.9500856896814867,3.260213289122555,6.115862019944361,0.0,-0.7604403783100695,-2.6375671744202176,2.6869888661018164,9.99751816212134,0.0,-0.24293132519597493,-1.786773416849496,3.442680830811298,8.46466938572835,0.0,-1.6017273587448022,-4.6070297229599895,-0.04069713109673456,8.335265466767877,0.0,-1.6440956454556925,-4.632382033547829,-0.8792408331906216,7.763938757394576,0.0,-1.8587512416439265,-5.084363404981771,-0.9111104288394491,8.305270071388701,0.0,-1.3888417611449582,-4.331986819765733,1.0812573591648378,8.312652140859313,0.0,-1.4338477657168924,-4.6510421372834365,0.39561030132955377,6.7174509510937295,0.0
-0.5600192341371608,-2.6028002410057116,2.4328475836704206,7.5508019113490885,0.0,-0.6631547688753083,-2.3508455366296284,2.8734471187439445,10.289619982874862,0.0,-0.11598296471954406,-1.9500856896814867,3.260213289122555,6.115862019944361,0.0,-1.0206515101793365,-3.4155933868955937,1.801578012240539,8.730068446614823,0.0,-0.24293132519597493,-1.786773416849496,3.442680830811298,8.46466938572835,0.0,-1.7373432915949132,-4.88509626202849,-0.47066141673527007,8.243123322956311,0.0,-1.6440956454556925,-4.632382033547829,-0.8792408331906216,7.763938757394576,0.0,-1.8587512416439265,-5.084363404981771,-0.9111104288394491,8.305270071388701,0.0,-1.7273830620977533,-5.083930278516217,0.3836117586780907,8.267741025443383,0.0,-1.4338477657168924,-4.6510421372834365,0.39561030132955377,6.7174509510937295,0.0
0.020498168997450383,-1.3689611141491085,3.451910390861598,7.194275845737864,0.0,-0.6631547688753083,-2.3508455366296284,2.8734471187439445,10.289619982874862,0.0,-0.1414481174106752,-2.0022763759326305,3.2048604544247823,6.127486546206402,0.0,-0.7723901059765121,-2.6732966272289684,2.6463279670059605,9.939312816245428,0.0,-0.5272032104665707,-2.418177573548527,2.8568703859912805,8.426957687294628,0.0,-1.65322537005353,-4.692286920686099,-0.1989439154775905,8.390985350712999,0.0,-1.6440956454556925,-4.632382033547829,-0.8792408331906216,7.763938757394576,0.0,-1.7148670498709262,-4.755397890158761,-0.45565742579447566,8.544076884316015,0.0,-1.7273830620977533,-5.083930278516217,0.3836117586780907,8.267741025443383,0.0,-1.4410541409277435,-4.672589058703354,0.37108943328348554,6.682349769429391,0.0
0.020498168997450383,-1.3689611141491085,3.451910390861598,7.194275845737864,0.0,-0.6631547688753083,-2.3508455366296284,2.8734471187439445,10.289619982874862,0.0,-0.24996722723659892,-2.225251608462666,2.968236198227101,6.173818482169848,0.0,-0.8055094954176484,-2.747729689291517,2.5123782777966968,9.856662130466521,0.0,-0.6758403296332304,-2.7183644385676766,2.4534969438156655,8.422209268772253,0.0,-1.65322537005353,-4.692286920686099,-0.1989439154775905,8.390985350712999,0.0,-1.4927895962137947,-4.2804645206867935,-0.3004043287681668,8.153514578930382,0.0,-1.7148670498709262,-4.755397890158761,-0.45565742579447566,8.544076884316015,0.0,-1.8337589388135345,-5.323234999460517,0.17421860282035162,8.252114751492211,0.0,-1.5100210291953133,-4.878429854859721,0.14923577315864778,6.362536936690844,0.0
-0.25532992658238873,-2.0014328142037114,2.8567068473865787,7.044380986808301,0.0,-0.6631547688753083,-2.3508455366296284,2.8734471187439445,10.289619982874862,0.0,-0.37905044658166154,-2.477745460188516,2.740516363929727,6.343205132722433,0.0,-0.8055094954176484,-2.747729689291517,2.5123782777966968,9.856662130466521,0.0,-0.8630767719698388,-3.203202992100726,1.9362928607738246,7.959904494710087,0.0,-1.65322537005353,-4.692286920686099,-0.1989439154775905,8.390985350712999,0.0,-1.4927895962137947,-4.2804645206867935,-0.3004043287681668,8.153514578930382,0.0,-1.456903226803101,-4.268652230693823,0.12978170944164935,8.279015255538422,0.0,-1.8337589388135345,-5.323234999460517,0.17421860282035162,8.252114751492211,0.0,-1.5100210291953133,-4.878429854859721,0.14923577315864778,6.362536936690844,0.0
-0.7016851659906715,-2.8234860640436255,1.7179278233470607,7.444448643312115,0.0,-0.6631547688753083,-2.3508455366296284,2.8734471187439445,10.289619982874862,0.0,-0.37113700222451596,-2.464936610843918,2.7621230001911043,6.330342351454025,0.0,-0.6277508190935459,-2.339972880870731,3.0809190573021126,10.164001856055437,0.0,-0.5005848872789908,-2.552816503933094,3.039048769729253,7.765108422261154,0.0,-1.65322537005353,-4.692286920686099,-0.1989439154775905,8.390985350712999,0.0,-1.3022976365295162,-3.8374058524577332,0.42834181599402177,8.643984471322621,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.8337589388135345,-5.323234999460517,0.17421860282035162,8.252114751492211,0.0,-1.5100210291953133,-4.878429854859721,0.14923577315864778,6.362536936690844,0.0
-0.3968769540809014,-2.2002005899522774,2.4666841269323387,7.397267657534167,0.0,-0.6631547688753083,-2.3508455366296284,2.8734471187439445,10.289619982874862,0.0,-0.37113700222451596,-2.464936610843918,2.7621230001911043,6.330342351454025,0.0,-0.6277508190935459,-2.339972880870731,3.0809190573021126,10.164001856055437,0.0,-0.5005848872789908,-2.552816503933094,3.039048769729253,7.765108422261154,0.0,-1.542215943362173,-4.48623708299935,0.11290328838808295,8.330707892090736,0.0,-1.3022976365295162,-3.8374058524577332,0.42834181599402177,8.643984471322621,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.8337589388135345,-5.323234999460517,0.17421860282035162,8.252114751492211,0.0,-1.5189160323970776,-4.8972799130083615,0.12882839216119857,6.362788385417826,0.0
-0.5220312898567909,-2.472221049029841,2.267007324656368,7.471725978656605,0.0,-0.6631547688753083,-2.3508455366296284,2.8734471187439445,10.289619982874862,0.0,-0.37113700222451596,-2.464936610843918,2.7621230001911043,6.330342351454025,0.0,-0.6277508190935459,-2.339972880870731,3.0809190573021126,10.164001856055437,0.0,-0.5005848872789908,-2.552816503933094,3.039048769729253,7.765108422261154,0.0,-1.2377301737881494,-3.9210666711829885,0.9682634022867678,8.16537392970937,0.0,-1.3022976365295162,-3.8374058524577332,0.42834181599402177,8.643984471322621,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.4772596443205033,-4.44137456819578,1.033447197040691,8.817273802067563,0.0,-1.5189160323970776,-4.8972799130083615,0.12882839216119857,6.362788385417826,0.0
-0.4151233143069738,-2.2851706345038023,2.518931565760175,7.311109308712528,0.0,-0.7712260273604491,-2.6022047432734388,2.46000965339803,10.011363102071323,0.0,-0.37113700222451596,-2.464936610843918,2.7621230001911043,6.330342351454025,0.0,-0.6277508190935459,-2.339972880870731,3.0809190573021126,10.164001856055437,0.0,-0.5005848872789908,-2.552816503933094,3.039048769729253,7.765108422261154,0.0,-1.2377301737881494,-3.9210666711829885,0.9682634022867678,8.16537392970937,0.0,-1.5603008987576399,-4.4374867270049,-0.5586756045650181,7.979689597819264,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.4772596443205033,-4.44137456819578,1.033447197040691,8.817273802067563,0.0,-1.5189160323970776,-4.8972799130083615,0.12882839216119857,6.362788385417826,0.0
-0.4151233143069738,-2.2851706345038023,2.518931565760175,7.311109308712528,0.0,-0.7712260273604491,-2.6022047432734388,2.46000965339803,10.011363102071323,0.0,-0.37113700222451596,-2.464936610843918,2.7621230001911043,6.330342351454025,0.0,-0.6277508190935459,-2.339972880870731,3.0809190573021126,10.164001856055437,0.0,-0.4833462512020952,-2.522158154197334,3.0975737523865385,7.761617782547937,0.0,-1.2377301737881494,-3.9210666711829885,0.9682634022867678,8.16537392970937,0.0,-1.5603008987576399,-4.4374867270049,-0.5586756045650181,7.979689597819264,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.3860637218856082,-4.256241077198174,1.1609921396623841,8.687953246477068,0.0,-1.5189160323970776,-4.8972799130083615,0.12882839216119857,6.362788385417826,0.0
0.3207012719372986,-0.7914001810000024,3.5480423212235768,6.267671819737204,0.0,-0.7018758417052349,-2.4339348635524902,2.69682203816501,10.186702524899621,0.0,-0.37113700222451596,-2.464936610843918,2.7621230001911043,6.330342351454025,0.0,-0.6277508190935459,-2.339972880870731,3.0809190573021126,10.164001856055437,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.2377301737881494,-3.9210666711829885,0.9682634022867678,8.16537392970937,0.0,-1.642398065959417,-4.62910034659807,-0.8700215189281431,7.768617579589559,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.3860637218856082,-4.256241077198174,1.1609921396623841,8.687953246477068,0.0,-1.5189160323970776,-4.8972799130083615,0.12882839216119857,6.362788385417826,0.0
0.3207012719372986,-0.7914001810000024,3.5480423212235768,6.267671819737204,0.0,-0.7018758417052349,-2.4339348635524902,2.69682203816501,10.186702524899621,0.0,-0.6882870584416668,-3.004845108034136,1.8559874539303238,6.689158555671574,0.0,-0.6277508190935459,-2.339972880870731,3.0809190573021126,10.164001856055437,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.600010834708519,-4.926487476590822,-0.20038137214548213,6.798793096899276,0.0,-1.642398065959417,-4.62910034659807,-0.8700215189281431,7.768617579589559,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.3860637218856082,-4.256241077198174,1.1609921396623841,8.687953246477068,0.0,-1.5189160323970776,-4.8972799130083615,0.12882839216119857,6.362788385417826,0.0
0.3207012719372986,-0.7914001810000024,3.5480423212235768,6.267671819737204,0.0,-0.7018758417052349,-2.4339348635524902,2.69682203816501,10.186702524899621,0.0,-0.6882870584416668,-3.004845108034136,1.8559874539303238,6.689158555671574,0.0,-0.683020981422554,-2.464666903363127,2.865702263805626,10.033519781413663,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.600010834708519,-4.926487476590822,-0.20038137214548213,6.798793096899276,0.0,-1.642398065959417,-4.62910034659807,-0.8700215189281431,7.768617579589559,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.231317679149171,-3.8618994565348643,1.5362142002019177,8.984124566563349,0.0,-1.5189160323970776,-4.8972799130083615,0.12882839216119857,6.362788385417826,0.0
0.49379133431094036,-0.4424133149577054,3.915553374770577,6.154654532203736,0.0,-0.917151045601065,-3.082981402301531,2.0202025009075433,9.179170820296402,0.0,-0.6622154671137804,-2.9498939530730333,1.9147912375416025,6.686023453759443,0.0,-0.683020981422554,-2.464666903363127,2.865702263805626,10.033519781413663,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.5518284640737414,-4.8255233825497434,-0.05929648024694911,6.827338691865344,0.0,-1.642398065959417,-4.62910034659807,-0.8700215189281431,7.768617579589559,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.231317679149171,-3.8618994565348643,1.5362142002019177,8.984124566563349,0.0,-1.5189160323970776,-4.8972799130083615,0.12882839216119857,6.362788385417826,0.0
0.49379133431094036,-0.4424133149577054,3.915553374770577,6.154654532203736,0.0,-0.9005864918818244,-3.0476682336979826,2.086214865927053,9.211387684721426,0.0,-0.6622154671137804,-2.9498939530730333,1.9147912375416025,6.686023453759443,0.0,-0.683020981422554,-2.464666903363127,2.865702263805626,10.033519781413663,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.5518284640737414,-4.8255233825497434,-0.05929648024694911,6.827338691865344,0.0,-1.642398065959417,-4.62910034659807,-0.8700215189281431,7.768617579589559,0.0,-1.7239084327616878,-4.91377395184235,-0.7931466318677729,7.602677652659436,0.0,-1.231317679149171,-3.8618994565348643,1.5362142002019177,8.984124566563349,0.0,-1.9048560829785057,-5.75150813745079,-0.5972825445302914,6.402698404711161,0.0
0.49379133431094036,-0.4424133149577054,3.915553374770577,6.154654532203736,0.0,-1.076950381668961,-3.4236498557320654,1.383376886334152,8.868372616338258,0.0,-0.025478516968686193,-1.5143290371439342,3.201993810928304,6.83120100978611,0.0,-0.683020981422554,-2.464666903363127,2.865702263805626,10.033519781413663,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.9219730228553749,-5.628498199920452,-0.850169410910997,6.82640206788513,0.0,-0.9735684682174676,-3.340692866299668,0.8143445194235599,7.380860533984149,0.0,-1.5297642236876494,-4.542020972057436,-0.19505126538469453,7.604732329603655,0.0,-1.301045583937448,-3.9879535918123823,1.3771702238930543,9.077918797272767,0.0,-1.9048560829785057,-5.75150813745079,-0.5972825445302914,6.402698404711161,0.0
0.49379133431094036,-0.4424133149577054,3.915553374770577,6.154654532203736,0.0,-1.076950381668961,-3.4236498557320654,1.383376886334152,8.868372616338258,0.0,-0.025478516968686193,-1.5143290371439342,3.201993810928304,6.83120100978611,0.0,-0.683020981422554,-2.464666903363127,2.865702263805626,10.033519781413663,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.9219730228553749,-5.628498199920452,-0.850169410910997,6.82640206788513,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.7407825070388363,-4.94608492018676,-0.8451301841302308,7.602499070091675,0.0,-1.4225374820343495,-4.223554956968302,1.2033641677303186,9.2919083361674,0.0,-1.9048560829785057,-5.75150813745079,-0.5972825445302914,6.402698404711161,0.0
0.49379133431094036,-0.4424133149577054,3.915553374770577,6.154654532203736,0.0,-1.076950381668961,-3.4236498557320654,1.383376886334152,8.868372616338258,0.0,0.18939644237378928,-1.0298794494869608,3.636376644465719,6.880193017304381,0.0,-0.683020981422554,-2.464666903363127,2.865702263805626,10.033519781413663,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.9219730228553749,-5.628498199920452,-0.850169410910997,6.82640206788513,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.7407825070388363,-4.94608492018676,-0.8451301841302308,7.602499070091675,0.0,-1.1939613668470455,-3.8073093202312505,1.7051541093709441,8.974859021638048,0.0,-1.9048560829785057,-5.75150813745079,-0.5972825445302914,6.402698404711161,0.0
0.49379133431094036,-0.4424133149577054,3.915553374770577,6.154654532203736,0.0,-0.7430772086025449,-2.657943879279289,2.504200507821771,9.505041438822097,0.0,0.18939644237378928,-1.0298794494869608,3.636376644465719,6.880193017304381,0.0,-0.683020981422554,-2.464666903363127,2.865702263805626,10.033519781413663,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.9219730228553749,-5.628498199920452,-0.850169410910997,6.82640206788513,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.7407825070388363,-4.94608492018676,-0.8451301841302308,7.602499070091675,0.0,-1.3965698089342415,-4.323785974205554,1.346096149615088,8.736617265738001,0.0,-1.9048560829785057,-5.75150813745079,-0.5972825445302914,6.402698404711161,0.0
0.49379133431094036,-0.4424133149577054,3.915553374770577,6.154654532203736,0.0,-1.0967505511229365,-3.46905963797495,1.316907042621795,8.830615313301708,0.0,0.18939644237378928,-1.0298794494869608,3.636376644465719,6.880193017304381,0.0,-0.683020981422554,-2.464666903363127,2.865702263805626,10.033519781413663,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.920813841957288,-5.625464860406146,-0.8471253425346776,6.829217364110525,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.7407825070388363,-4.94608492018676,-0.8451301841302308,7.602499070091675,0.0,-1.5975095530197077,-4.74111940332015,1.0559207589725306,8.971823666307149,0.0,-1.9048560829785057,-5.75150813745079,-0.5972825445302914,6.402698404711161,0.0
0.49379133431094036,-0.4424133149577054,3.915553374770577,6.154654532203736,0.0,-1.0967505511229365,-3.46905963797495,1.316907042621795,8.830615313301708,0.0,0.18939644237378928,-1.0298794494869608,3.636376644465719,6.880193017304381,0.0,-0.683020981422554,-2.464666903363127,2.865702263805626,10.033519781413663,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.458966118671934,-4.446101667444546,0.5382122463398389,8.024813027434908,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.7407825070388363,-4.94608492018676,-0.8451301841302308,7.602499070091675,0.0,-1.5975095530197077,-4.74111940332015,1.0559207589725306,8.971823666307149,0.0,-1.7315701447307406,-5.367962197797146,-0.27126088715891905,6.38477892439728,0.0
0.49379133431094036,-0.4424133149577054,3.915553374770577,6.154654532203736,0.0,-1.156283455734506,-3.6202888967274918,1.285879599339562,8.847402916476064,0.0,0.18939644237378928,-1.0298794494869608,3.636376644465719,6.880193017304381,0.0,-0.5707757604068977,-2.1852528987211093,3.087836614424415,10.1638334001869,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.6284048918354694,-4.797262580185447,0.21974518873792181,8.142471008050478,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.5644243027978961,-4.588265784058819,-0.43566012083625205,7.5365028066775,0.0,-1.4309618656414007,-4.318044408516745,1.142722317835379,8.924859109419554,0.0,-1.7315701447307406,-5.367962197797146,-0.27126088715891905,6.38477892439728,0.0
-0.441581706288658,-2.3618440199899626,2.2865997003407763,7.030798744627978,0.0,-1.1561289019810177,-3.619965026064901,1.2864024908486464,8.847574384087741,0.0,0.18939644237378928,-1.0298794494869608,3.636376644465719,6.880193017304381,0.0,-0.5087798269367307,-2.045108279472173,3.2887851849653313,10.26539940211736,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.6284048918354694,-4.797262580185447,0.21974518873792181,8.142471008050478,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.6317883332161875,-4.8281463067658645,1.0377320676758486,8.981332751369779,0.0,-1.7315701447307406,-5.367962197797146,-0.27126088715891905,6.38477892439728,0.0
-1.084215704908856,-3.859402980488994,1.0123493828393921,6.708970821298575,0.0,-0.855972665167408,-2.8717304957353065,1.9643193205184806,9.295704673288217,0.0,0.3902359187423585,-0.613640754416136,4.013862599393377,6.7407304446227005,0.0,-0.5087798269367307,-2.045108279472173,3.2887851849653313,10.26539940211736,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.7134135055484097,-4.973442458172779,0.05996804579408721,8.201500837160136,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.6317883332161875,-4.8281463067658645,1.0377320676758486,8.981332751369779,0.0,-1.7315701447307406,-5.367962197797146,-0.27126088715891905,6.38477892439728,0.0
-1.084215704908856,-3.859402980488994,1.0123493828393921,6.708970821298575,0.0,-1.237368252353341,-3.7653246868069843,0.6844015037246582,8.489905388819182,0.0,0.3902359187423585,-0.613640754416136,4.013862599393377,6.7407304446227005,0.0,-0.5087798269367307,-2.045108279472173,3.2887851849653313,10.26539940211736,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.7134135055484097,-4.973442458172779,0.05996804579408721,8.201500837160136,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.6317883332161875,-4.8281463067658645,1.0377320676758486,8.981332751369779,0.0,-1.7315701447307406,-5.367962197797146,-0.27126088715891905,6.38477892439728,0.0
-1.084215704908856,-3.859402980488994,1.0123493828393921,6.708970821298575,0.0,-0.7994526347279902,-2.829333529154198,1.9249450272766602,8.778635439399674,0.0,0.3902359187423585,-0.613640754416136,4.013862599393377,6.7407304446227005,0.0,-0.5087798269367307,-2.045108279472173,3.2887851849653313,10.26539940211736,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.5869171128004476,-4.676687910096685,0.3180894471006448,8.281378923459167,0.0,-1.8317559745154808,-5.035755860689233,-0.9994019724005185,8.098008890551057,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.6317883332161875,-4.8281463067658645,1.0377320676758486,8.981332751369779,0.0,-1.3685667606435687,-4.379319899193204,0.584028462667826,7.3170412267784775,0.0
-1.084215704908856,-3.859402980488994,1.0123493828393921,6.708970821298575,0.0,-0.7994526347279902,-2.829333529154198,1.9249450272766602,8.778635439399674,0.0,0.3902359187423585,-0.613640754416136,4.013862599393377,6.7407304446227005,0.0,-0.5087798269367307,-2.045108279472173,3.2887851849653313,10.26539940211736,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.5869171128004476,-4.676687910096685,0.3180894471006448,8.281378923459167,0.0,-1.6678448611288623,-4.6652273551818375,-0.4681138364349411,8.366539349353813,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.6317883332161875,-4.8281463067658645,1.0377320676758486,8.981332751369779,0.0,-1.3685667606435687,-4.379319899193204,0.584028462667826,7.3170412267784775,0.0
-0.9659127433157122,-3.6430939145487784,1.19055035078611,6.455985898701593,0.0,-0.7994526347279902,-2.829333529154198,1.9249450272766602,8.778635439399674,0.0,0.3902359187423585,-0.613640754416136,4.013862599393377,6.7407304446227005,0.0,-0.5087798269367307,-2.045108279472173,3.2887851849653313,10.26539940211736,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.6844437942545223,-4.877105125842366,0.1357886918227793,8.357374221259127,0.0,-1.7762718422991268,-4.823115618887872,-0.7243265755754549,8.661661253255346,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.6317883332161875,-4.8281463067658645,1.0377320676758486,8.981332751369779,0.0,-1.6258722210762722,-4.849785752777894,0.19644660089860289,7.867275989414552,0.0
-0.9659127433157122,-3.6430939145487784,1.19055035078611,6.455985898701593,0.0,-0.7994526347279902,-2.829333529154198,1.9249450272766602,8.778635439399674,0.0,0.3902359187423585,-0.613640754416136,4.013862599393377,6.7407304446227005,0.0,-0.5087798269367307,-2.045108279472173,3.2887851849653313,10.26539940211736,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.4797037780814215,-4.47963868931793,0.6539444029914416,8.254360683692996,0.0,-1.7762718422991268,-4.823115618887872,-0.7243265755754549,8.661661253255346,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.8486168660740627,-5.280082061123026,0.7185914756870093,9.221600151931057,0.0,-1.6258722210762722,-4.849785752777894,0.19644660089860289,7.867275989414552,0.0
-0.9659127433157122,-3.6430939145487784,1.19055035078611,6.455985898701593,0.0,-0.7994526347279902,-2.829333529154198,1.9249450272766602,8.778635439399674,0.0,0.3902359187423585,-0.613640754416136,4.013862599393377,6.7407304446227005,0.0,-0.5087798269367307,-2.045108279472173,3.2887851849653313,10.26539940211736,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.7524614476213394,-5.141355165525438,0.1443161992741886,8.04414426294548,0.0,-1.7762718422991268,-4.823115618887872,-0.7243265755754549,8.661661253255346,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.8486168660740627,-5.280082061123026,0.7185914756870093,9.221600151931057,0.0,-1.0571959056058922,-3.6549116873007534,1.2732112950964947,7.549515370840077,0.0
-0.9467130755558921,-3.6074878402928032,1.2008159124443982,6.395831115864621,0.0,-0.7994526347279902,-2.829333529154198,1.9249450272766602,8.778635439399674,0.0,0.3902359187423585,-0.613640754416136,4.013862599393377,6.7407304446227005,0.0,-0.5087798269367307,-2.045108279472173,3.2887851849653313,10.26539940211736,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.7524614476213394,-5.141355165525438,0.1443161992741886,8.04414426294548,0.0,-1.7762718422991268,-4.823115618887872,-0.7243265755754549,8.661661253255346,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.8486168660740627,-5.280082061123026,0.7185914756870093,9.221600151931057,0.0,-1.7203962724646538,-5.0483949343021575,0.017469283717088224,7.9200934186308425,0.0
-0.9467130755558921,-3.6074878402928032,1.2008159124443982,6.395831115864621,0.0,-0.7994526347279902,-2.829333529154198,1.9249450272766602,8.778635439399674,0.0,0.17164486697611947,-1.0563337676473838,3.504139971690035,6.823439497613419,0.0,-0.8099945843629692,-2.7052913786384125,2.3350841195349035,9.884277003214864,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.7524614476213394,-5.141355165525438,0.1443161992741886,8.04414426294548,0.0,-1.7762718422991268,-4.823115618887872,-0.7243265755754549,8.661661253255346,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.8486168660740627,-5.280082061123026,0.7185914756870093,9.221600151931057,0.0,-1.5351421013396376,-4.602015411776213,0.40117119915965405,8.092795073668503,0.0
-0.9467130755558921,-3.6074878402928032,1.2008159124443982,6.395831115864621,0.0,-0.14691706130364457,-1.3662646068636155,3.947378935901978,9.69212501075917,0.0,0.16186379832556752,-1.076782985362735,3.490653777983979,6.835050158554623,0.0,-0.7607216903118055,-2.5779320861767365,2.4496191550188002,9.98048056122422,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.7524614476213394,-5.141355165525438,0.1443161992741886,8.04414426294548,0.0,-1.7762718422991268,-4.823115618887872,-0.7243265755754549,8.661661253255346,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.937672057402464,-5.4575638619570785,0.5476715273410488,9.309048329659305,0.0,-1.1460527547587454,-3.842315295406209,1.419056511026986,7.952917777184647,0.0
-0.9467130755558921,-3.6074878402928032,1.2008159124443982,6.395831115864621,0.0,-0.11309193339992141,-1.2824394249742261,4.032973745459335,9.751004808080095,0.0,0.16186379832556752,-1.076782985362735,3.490653777983979,6.835050158554623,0.0,-0.7607216903118055,-2.5779320861767365,2.4496191550188002,9.98048056122422,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.7524614476213394,-5.141355165525438,0.1443161992741886,8.04414426294548,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.937672057402464,-5.4575638619570785,0.5476715273410488,9.309048329659305,0.0,-1.0930342101776112,-3.7387961555428353,1.5577567819543479,7.93385765450412,0.0
