logz,logdust,logNpix,logage,lnprob,N_walkers
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.2276,-4.1463,1.1626,7.3285,-2019798.3040,128
-1.3250,-4.3800,0.8901,7.1610,-2071540.4289,128
-1.3250,-4.3800,0.8901,7.1610,-2071540.4289,128
-1.3250,-4.3800,0.8901,7.1610,-2071540.4289,128
-1.3250,-4.3800,0.8901,7.1610,-2071540.4289,128
-1.3250,-4.3800,0.8901,7.1610,-2071540.4289,128
-1.1827,-4.0384,1.2885,7.4058,-2070865.8002,128
-1.1827,-4.0384,1.2885,7.4058,-2070865.8002,128
-1.1827,-4.0384,1.2885,7.4058,-2070865.8002,128
-1.1827,-4.0384,1.2885,7.4058,-2070865.8002,128
-1.1827,-4.0384,1.2885,7.4058,-2070865.8002,128
-1.1827,-4.0384,1.2885,7.4058,-2070865.8002,128
-1.1827,-4.0384,1.2885,7.4058,-2070865.8002,128
-1.3340,-4.4016,0.8648,7.1455,-2068936.3567,128
-1.3340,-4.4016,0.8648,7.1455,-2068936.3567,128
-1.3340,-4.4016,0.8648,7.1455,-2068936.3567,128
-1.3340,-4.4016,0.8648,7.1455,-2068936.3567,128
-1.3340,-4.4016,0.8648,7.1455,-2068936.3567,128
-1.3340,-4.4016,0.8648,7.1455,-2068936.3567,128
-1.3340,-4.4016,0.8648,7.1455,-2068936.3567,128
-1.3340,-4.4016,0.8648,7.1455,-2068936.3567,128
-1.4483,-4.6760,0.5447,6.9489,-2065452.6397,128
-1.4483,-4.6760,0.5447,6.9489,-2065452.6397,128
-1.4483,-4.6760,0.5447,6.9489,-2065452.6397,128
-1.4483,-4.6760,0.5447,6.9489,-2065452.6397,128
-1.4483,-4.6760,0.5447,6.9489,-2065452.6397,128
-1.4483,-4.6760,0.5447,6.9489,-2065452.6397,128
-1.4483,-4.6760,0.5447,6.9489,-2065452.6397,128
-1.4483,-4.6760,0.5447,6.9489,-2065452.6397,128
-1.4483,-4.6760,0.5447,6.9489,-2065452.6397,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4504,-4.6809,0.5390,6.9454,-2057549.7729,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-1.4502,-4.6805,0.5395,6.9457,-2052140.3401,128
-0.1620,-1.5888,4.1464,9.1613,-2089697.2104,128
-0.1620,-1.5888,4.1464,9.1613,-2089697.2104,128
-0.6491,-2.7578,2.7826,8.3236,-2086990.7831,128
-0.6491,-2.7578,2.7826,8.3236,-2086990.7831,128
-0.8607,-3.2656,2.1901,7.9596,-2082028.6402,128
-0.8607,-3.2656,2.1901,7.9596,-2082028.6402,128
-0.8710,-3.2904,2.1612,7.9419,-2081880.4547,128
-0.8710,-3.2904,2.1612,7.9419,-2081880.4547,128
-0.9134,-3.3922,2.0424,7.8689,-2079025.8985,128
-1.0914,-3.8193,1.5441,7.5628,-2075105.8173,128
-1.0914,-3.8193,1.5441,7.5628,-2075105.8173,128
-1.0914,-3.8193,1.5441,7.5628,-2075105.8173,128
-1.1928,-4.0628,1.2601,7.3883,-2070780.4858,128
-1.1928,-4.0628,1.2601,7.3883,-2070780.4858,128
-1.1928,-4.0628,1.2601,7.3883,-2070780.4858,128
-1.1928,-4.0628,1.2601,7.3883,-2070780.4858,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1021,1.2142,7.3602,-2033934.5077,128
-1.2092,-4.1020,1.2143,7.3602,-2033366.2681,128
-1.2092,-4.1020,1.2143,7.3602,-2033366.2681,128
-1.2092,-4.1020,1.2143,7.3602,-2033366.2681,128
-1.2092,-4.1020,1.2143,7.3602,-2033366.2681,128
-1.2092,-4.1020,1.2143,7.3602,-2033366.2681,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
-1.2158,-4.1178,1.1959,7.3489,-2026671.4205,128
0.2415,-0.6204,5.2761,9.8553,-2089842.9338,128
0.2479,-0.6050,5.2941,9.8664,-2089845.3191,128
0.2479,-0.6050,5.2941,9.8664,-2089845.3191,128
0.2479,-0.6050,5.2941,9.8664,-2089845.3191,128
0.2266,-0.6562,5.2345,9.8297,-2089848.3957,128
-0.1712,-1.6109,4.1206,9.1455,-2089686.5488,128
-0.1712,-1.6109,4.1206,9.1455,-2089686.5488,128
-0.4463,-2.2711,3.3504,8.6724,-2089037.2144,128
-0.4463,-2.2711,3.3504,8.6724,-2089037.2144,128
-0.4463,-2.2711,3.3504,8.6724,-2089037.2144,128
-0.5513,-2.5230,3.0565,8.4918,-2088310.6859,128
-0.5513,-2.5230,3.0565,8.4918,-2088310.6859,128
-0.7871,-3.0890,2.3962,8.0862,-2083925.7804,128
-0.7871,-3.0890,2.3962,8.0862,-2083925.7804,128
-0.7871,-3.0890,2.3962,8.0862,-2083925.7804,128
-0.7871,-3.0890,2.3962,8.0862,-2083925.7804,128
-0.9797,-3.5512,1.8569,7.7549,-2078029.9693,128
-0.9797,-3.5512,1.8569,7.7549,-2078029.9693,128
-0.9797,-3.5512,1.8569,7.7549,-2078029.9693,128
-0.9797,-3.5512,1.8569,7.7549,-2078029.9693,128
-1.0330,-3.6792,1.7076,7.6632,-2075976.6829,128
-1.0330,-3.6792,1.7076,7.6632,-2075976.6829,128
-1.0330,-3.6792,1.7076,7.6632,-2075976.6829,128
-1.3722,-4.4934,0.7577,7.0797,-2074339.9651,128
-1.4579,-4.6989,0.5179,6.9324,-2062225.7662,128
-1.4579,-4.6989,0.5179,6.9324,-2062225.7662,128
-1.4579,-4.6989,0.5179,6.9324,-2062225.7662,128
-1.4579,-4.6989,0.5179,6.9324,-2062225.7662,128
-1.4579,-4.6989,0.5179,6.9324,-2062225.7662,128
-1.4579,-4.6989,0.5179,6.9324,-2062225.7662,128
-1.4579,-4.6989,0.5179,6.9324,-2062225.7662,128
-1.4579,-4.6989,0.5179,6.9324,-2062225.7662,128
-1.4579,-4.6989,0.5179,6.9324,-2062225.7662,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4554,-4.6931,0.5248,6.9366,-2059014.1138,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4565,-4.6955,0.5219,6.9349,-2055248.5360,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.4577,-4.6985,0.5184,6.9327,-2047016.2686,128
-1.3781,-4.5075,0.7413,7.0696,-2077214.6989,128
-1.8405,-5.6171,-0.5533,6.2744,-2062493.3702,128
-1.8405,-5.6171,-0.5533,6.2744,-2062493.3702,128
-1.8403,-5.6168,-0.5529,6.2746,-2061697.3559,128
-1.8403,-5.6168,-0.5529,6.2746,-2061697.3559,128
-1.8403,-5.6168,-0.5529,6.2746,-2061697.3559,128
-1.8403,-5.6168,-0.5529,6.2746,-2061697.3559,128
-1.9143,-5.7943,-0.7600,6.1474,-2058621.2419,128
-1.9143,-5.7943,-0.7600,6.1474,-2058621.2419,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9241,-5.8178,-0.7875,6.1305,-2058523.5846,128
-1.9244,-5.8185,-0.7883,6.1301,-2058308.5090,128
-1.9244,-5.8185,-0.7883,6.1301,-2058308.5090,128
-1.9244,-5.8185,-0.7883,6.1301,-2058308.5090,128
-1.9244,-5.8185,-0.7883,6.1301,-2058308.5090,128
-1.9244,-5.8185,-0.7883,6.1301,-2058308.5090,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9627,-5.9105,-0.8956,6.0641,-2057131.3049,128
-1.9490,-5.8776,-0.8572,6.0877,-2057127.4594,128
-1.9490,-5.8776,-0.8572,6.0877,-2057127.4594,128
-1.9490,-5.8776,-0.8572,6.0877,-2057127.4594,128
-1.9495,-5.8788,-0.8586,6.0868,-2056699.2351,128
-1.9495,-5.8788,-0.8586,6.0868,-2056699.2351,128
-1.9495,-5.8788,-0.8586,6.0868,-2056699.2351,128
-1.9495,-5.8788,-0.8586,6.0868,-2056699.2351,128
-1.9495,-5.8788,-0.8586,6.0868,-2056699.2351,128
-1.9495,-5.8788,-0.8586,6.0868,-2056699.2351,128
-1.9495,-5.8788,-0.8586,6.0868,-2056699.2351,128
-1.9495,-5.8788,-0.8586,6.0868,-2056699.2351,128
-1.9800,-5.9520,-0.9439,6.0344,-2056277.4305,128
-1.9800,-5.9520,-0.9439,6.0344,-2056277.4305,128
-1.9800,-5.9520,-0.9439,6.0344,-2056277.4305,128
-1.9800,-5.9520,-0.9439,6.0344,-2056277.4305,128
-1.9800,-5.9520,-0.9439,6.0344,-2056277.4305,128
-1.9800,-5.9520,-0.9439,6.0344,-2056277.4305,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9917,-5.9802,-0.9769,6.0142,-2056149.5833,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
