logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.900459508145,-3.40812950855,1.81781734272,7.39837078729,0.0,-0.852905111526,-2.91068778002,2.24585921295,9.41736095027,0.0,-0.679349582253,-3.01698033869,2.73137079285,7.52978742865,0.0,-0.374676610668,-1.9709766235,3.48025273503,9.25145908019,0.0,-0.218686363428,-1.62700864795,3.76265945083,9.21737985197,0.0,-1.81415016624,-5.36127079647,-0.628403922221,6.95628803984,0.0,-1.49509108375,-4.43019222009,0.0134383424172,7.91054404057,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.81573608192,-5.10642112503,-0.391768128923,8.30858908877,0.0,-1.77964748674,-5.57235769199,-0.288725361697,6.06306793024,0.0
-0.282041247112,-2.26065717256,3.31075187653,6.78337021228,0.0,-0.852905111526,-2.91068778002,2.24585921295,9.41736095027,0.0,-0.468083676287,-2.6509777657,3.43527817091,7.43117666724,0.0,-0.374676610668,-1.9709766235,3.48025273503,9.25145908019,0.0,-0.218686363428,-1.62700864795,3.76265945083,9.21737985197,0.0,-1.81415016624,-5.36127079647,-0.628403922221,6.95628803984,0.0,-1.49509108375,-4.43019222009,0.0134383424172,7.91054404057,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.5922828776,-4.69928595844,0.24279146167,8.16310601296,0.0,-1.77964748674,-5.57235769199,-0.288725361697,6.06306793024,0.0
-0.282041247112,-2.26065717256,3.31075187653,6.78337021228,0.0,-0.852905111526,-2.91068778002,2.24585921295,9.41736095027,0.0,-1.0819885557,-3.88706983741,1.58194159061,7.21459268145,0.0,-0.340615868764,-1.89075567442,3.5774715366,9.30576728761,0.0,-0.218686363428,-1.62700864795,3.76265945083,9.21737985197,0.0,-1.81415016624,-5.36127079647,-0.628403922221,6.95628803984,0.0,-1.49509108375,-4.43019222009,0.0134383424172,7.91054404057,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.5922828776,-4.69928595844,0.24279146167,8.16310601296,0.0,-1.77964748674,-5.57235769199,-0.288725361697,6.06306793024,0.0
-0.282041247112,-2.26065717256,3.31075187653,6.78337021228,0.0,-0.819477874836,-2.83159412683,2.36206178364,9.49579418872,0.0,-0.490028862778,-2.69516420556,3.36902716322,7.42343446463,0.0,-0.340615868764,-1.89075567442,3.5774715366,9.30576728761,0.0,-0.218686363428,-1.62700864795,3.76265945083,9.21737985197,0.0,-1.81415016624,-5.36127079647,-0.628403922221,6.95628803984,0.0,-0.872960590853,-3.0638967578,1.84084052844,8.54750690552,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.73013256249,-4.95585253508,-0.0799866936012,8.3082671351,0.0,-1.78696027609,-5.59323174002,-0.308914136418,6.03692379519,0.0
-0.282041247112,-2.26065717256,3.31075187653,6.78337021228,0.0,-0.810055036742,-2.79066594959,2.45389301183,9.66286793144,0.0,-0.490028862778,-2.69516420556,3.36902716322,7.42343446463,0.0,-0.861644747349,-3.0228880671,2.20228425436,8.99932078411,0.0,-0.917632960267,-3.26292781817,1.83900640669,8.22683251116,0.0,-1.81415016624,-5.36127079647,-0.628403922221,6.95628803984,0.0,-0.877747355409,-3.08522347134,1.84064399736,8.51314578151,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.84206797288,-5.20498345806,-0.374138126374,8.21920040042,0.0,-1.78696027609,-5.59323174002,-0.308914136418,6.03692379519,0.0
-0.282041247112,-2.26065717256,3.31075187653,6.78337021228,0.0,-0.810055036742,-2.79066594959,2.45389301183,9.66286793144,0.0,-0.490028862778,-2.69516420556,3.36902716322,7.42343446463,0.0,-0.861915154011,-3.02393484838,2.19621132912,8.99115658118,0.0,-0.349547355696,-2.0694920036,3.19903229592,8.23152261072,0.0,-1.81415016624,-5.36127079647,-0.628403922221,6.95628803984,0.0,-1.3144064109,-3.92492120624,0.717674380242,8.74596158581,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.84206797288,-5.20498345806,-0.374138126374,8.21920040042,0.0,-1.78696027609,-5.59323174002,-0.308914136418,6.03692379519,0.0
-0.206067938807,-2.10690578332,3.50608439775,6.77479566561,0.0,-0.810055036742,-2.79066594959,2.45389301183,9.66286793144,0.0,-0.490028862778,-2.69516420556,3.36902716322,7.42343446463,0.0,-0.861915154011,-3.02393484838,2.19621132912,8.99115658118,0.0,-0.349547355696,-2.0694920036,3.19903229592,8.23152261072,0.0,-1.53246105544,-4.7281583687,0.107732248734,7.20155569175,0.0,-1.59356099653,-4.55272272,-0.243309206772,8.23846101361,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.84206797288,-5.20498345806,-0.374138126374,8.21920040042,0.0,-1.78696027609,-5.59323174002,-0.308914136418,6.03692379519,0.0
-0.206067938807,-2.10690578332,3.50608439775,6.77479566561,0.0,-0.773074449987,-2.7041526173,2.55523113192,9.71459952366,0.0,-0.496439930705,-2.70706520872,3.35127790822,7.42720780923,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.349547355696,-2.0694920036,3.19903229592,8.23152261072,0.0,-1.53246105544,-4.7281583687,0.107732248734,7.20155569175,0.0,-1.59356099653,-4.55272272,-0.243309206772,8.23846101361,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.84206797288,-5.20498345806,-0.374138126374,8.21920040042,0.0,-1.45463785352,-4.85001381475,0.633623415729,6.39493640092,0.0
-0.206067938807,-2.10690578332,3.50608439775,6.77479566561,0.0,-0.694674696038,-2.52074222389,2.77007044025,9.82427177219,0.0,-0.612525864355,-2.92255802179,3.02989013608,7.49553218752,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.349547355696,-2.0694920036,3.19903229592,8.23152261072,0.0,-1.53246105544,-4.7281583687,0.107732248734,7.20155569175,0.0,-1.59356099653,-4.55272272,-0.243309206772,8.23846101361,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.5521048205,-4.52663622898,0.420449611006,8.62482553711,0.0,-1.45463785352,-4.85001381475,0.633623415729,6.39493640092,0.0
-0.184601834313,-2.06831680608,3.55529297418,6.74529206502,0.0,-0.575815551715,-2.24920283939,3.0958896189,9.96340611895,0.0,-0.612525864355,-2.92255802179,3.02989013608,7.49553218752,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.349547355696,-2.0694920036,3.19903229592,8.23152261072,0.0,-1.53246105544,-4.7281583687,0.107732248734,7.20155569175,0.0,-1.59356099653,-4.55272272,-0.243309206772,8.23846101361,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.48631097657,-4.37351754372,0.604405130704,8.71767414822,0.0,-1.41042413277,-4.73876752756,0.73626321949,6.46841663622,0.0
-0.184601834313,-2.06831680608,3.55529297418,6.74529206502,0.0,-0.464812718751,-1.96156119421,3.44261568633,10.2838730217,0.0,-0.458170194277,-2.66606856888,3.54489399404,7.37864006714,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.349547355696,-2.0694920036,3.19903229592,8.23152261072,0.0,-1.60586771765,-4.86906167044,-0.127130189651,7.18945545578,0.0,-1.80512586381,-5.03839233748,-0.934173792061,7.85508295798,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.48631097657,-4.37351754372,0.604405130704,8.71767414822,0.0,-1.41042413277,-4.73876752756,0.73626321949,6.46841663622,0.0
-0.184601834313,-2.06831680608,3.55529297418,6.74529206502,0.0,-0.485103583008,-2.00947187688,3.38623796402,10.2527623189,0.0,-0.458170194277,-2.66606856888,3.54489399404,7.37864006714,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,0.0049811167688,-1.35092339333,4.00823236936,8.07990396387,0.0,-1.60586771765,-4.86906167044,-0.127130189651,7.18945545578,0.0,-1.73442979706,-4.89437347374,-0.741141733938,7.86386363282,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.8016198464,-5.10731992886,-0.277178974394,8.2727086486,0.0,-1.41042413277,-4.73876752756,0.73626321949,6.46841663622,0.0
-0.184601834313,-2.06831680608,3.55529297418,6.74529206502,0.0,-0.920842066784,-3.01465297311,2.17931853098,9.6879285389,0.0,-0.458170194277,-2.66606856888,3.54489399404,7.37864006714,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,0.0049811167688,-1.35092339333,4.00823236936,8.07990396387,0.0,-1.60586771765,-4.86906167044,-0.127130189651,7.18945545578,0.0,-1.73442979706,-4.89437347374,-0.741141733938,7.86386363282,0.0,-1.94246814724,-5.37138587993,-0.6504071318,8.36362751372,0.0,-1.8016198464,-5.10731992886,-0.277178974394,8.2727086486,0.0,-1.41042413277,-4.73876752756,0.73626321949,6.46841663622,0.0
-0.373591134456,-2.41293213412,3.03137663758,6.88169304812,0.0,-0.920842066784,-3.01465297311,2.17931853098,9.6879285389,0.0,-0.375497295681,-2.52172456157,3.82253264714,7.34720850058,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.42692691302,-2.38471713242,3.0097976458,7.58816188722,0.0,-1.60586771765,-4.86906167044,-0.127130189651,7.18945545578,0.0,-1.73442979706,-4.89437347374,-0.741141733938,7.86386363282,0.0,-1.9014830621,-5.29061679879,-0.551423480897,8.34265644147,0.0,-1.8016198464,-5.10731992886,-0.277178974394,8.2727086486,0.0,-1.76892225316,-5.50675006278,-0.332818911882,6.16400358953,0.0
-0.373591134456,-2.41293213412,3.03137663758,6.88169304812,0.0,-0.920842066784,-3.01465297311,2.17931853098,9.6879285389,0.0,-0.375497295681,-2.52172456157,3.82253264714,7.34720850058,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.470946735876,-2.48712533939,2.90015390536,7.54144697391,0.0,-1.60586771765,-4.86906167044,-0.127130189651,7.18945545578,0.0,-1.73442979706,-4.89437347374,-0.741141733938,7.86386363282,0.0,-1.9014830621,-5.29061679879,-0.551423480897,8.34265644147,0.0,-1.8016198464,-5.10731992886,-0.277178974394,8.2727086486,0.0,-1.76892225316,-5.50675006278,-0.332818911882,6.16400358953,0.0
0.0344107128485,-1.5082841884,4.01508436149,7.09154906077,0.0,-0.793033187572,-2.66866607917,2.60964493639,10.154081951,0.0,-0.375497295681,-2.52172456157,3.82253264714,7.34720850058,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.413750020767,-2.3745007419,3.03672614244,7.51001493748,0.0,-1.38426421089,-4.31409227881,0.564200173468,7.74769242991,0.0,-1.69630505463,-4.80423662781,-0.605441352767,7.95661304641,0.0,-1.9014830621,-5.29061679879,-0.551423480897,8.34265644147,0.0,-1.8016198464,-5.10731992886,-0.277178974394,8.2727086486,0.0,-1.76892225316,-5.50675006278,-0.332818911882,6.16400358953,0.0
0.0344107128485,-1.5082841884,4.01508436149,7.09154906077,0.0,-0.793033187572,-2.66866607917,2.60964493639,10.154081951,0.0,-0.375497295681,-2.52172456157,3.82253264714,7.34720850058,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.413750020767,-2.3745007419,3.03672614244,7.51001493748,0.0,-1.27331199384,-4.09465467332,0.834088112581,7.69637654331,0.0,-1.76707132335,-4.9658127663,-0.836745572325,7.83178738488,0.0,-1.9014830621,-5.29061679879,-0.551423480897,8.34265644147,0.0,-1.95961792233,-5.47502085981,-0.718931825996,8.04974095082,0.0,-1.80648886221,-5.61600140624,-0.446088332505,6.01040650643,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.793033187572,-2.66866607917,2.60964493639,10.154081951,0.0,-0.375497295681,-2.52172456157,3.82253264714,7.34720850058,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.413750020767,-2.3745007419,3.03672614244,7.51001493748,0.0,-1.27331199384,-4.09465467332,0.834088112581,7.69637654331,0.0,-1.76707132335,-4.9658127663,-0.836745572325,7.83178738488,0.0,-1.9014830621,-5.29061679879,-0.551423480897,8.34265644147,0.0,-1.95961792233,-5.47502085981,-0.718931825996,8.04974095082,0.0,-1.7285481754,-5.38933402906,-0.211084517686,6.32907945696,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.796783075433,-2.67750971903,2.59637689538,10.1451414959,0.0,-0.375497295681,-2.52172456157,3.82253264714,7.34720850058,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.677167775244,-2.90283310868,2.39675749595,7.60198490097,0.0,-1.27331199384,-4.09465467332,0.834088112581,7.69637654331,0.0,-1.76707132335,-4.9658127663,-0.836745572325,7.83178738488,0.0,-1.41425938164,-4.33841138567,0.595236010424,8.0259248209,0.0,-1.54208964157,-4.47054458345,0.471465206162,8.80211691325,0.0,-1.7285481754,-5.38933402906,-0.211084517686,6.32907945696,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.9514606827,-3.04229744145,2.04908883959,9.7763602812,0.0,-0.4102506342,-2.58261081432,3.70685351561,7.36072437999,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.677167775244,-2.90283310868,2.39675749595,7.60198490097,0.0,-1.27331199384,-4.09465467332,0.834088112581,7.69637654331,0.0,-1.76707132335,-4.9658127663,-0.836745572325,7.83178738488,0.0,-1.41425938164,-4.33841138567,0.595236010424,8.0259248209,0.0,-1.54208964157,-4.47054458345,0.471465206162,8.80211691325,0.0,-1.7285481754,-5.38933402906,-0.211084517686,6.32907945696,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.9514606827,-3.04229744145,2.04908883959,9.7763602812,0.0,-0.4102506342,-2.58261081432,3.70685351561,7.36072437999,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.677167775244,-2.90283310868,2.39675749595,7.60198490097,0.0,-1.27331199384,-4.09465467332,0.834088112581,7.69637654331,0.0,-1.32345229348,-4.11438852634,0.358028533151,7.64950202171,0.0,-1.40456764896,-4.31947035164,0.618045076772,8.01962447402,0.0,-1.54208964157,-4.47054458345,0.471465206162,8.80211691325,0.0,-1.49695287484,-4.68984697124,0.462514701087,7.35647218444,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.855339124851,-2.77135954177,2.35266871382,10.1490320675,0.0,-0.474208524143,-2.69466209972,3.49396481259,7.38559816663,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.677167775244,-2.90283310868,2.39675749595,7.60198490097,0.0,-1.21492371239,-3.99236108617,1.02843794996,7.67366882646,0.0,-1.49166065848,-4.42971985513,-0.172591117852,7.66186929489,0.0,-1.40456764896,-4.31947035164,0.618045076772,8.01962447402,0.0,-1.45757782617,-4.33000173632,0.710664986574,8.69001401259,0.0,-1.49695287484,-4.68984697124,0.462514701087,7.35647218444,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.855339124851,-2.77135954177,2.35266871382,10.1490320675,0.0,-0.474208524143,-2.69466209972,3.49396481259,7.38559816663,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.543012304824,-2.65749736706,2.68660324242,7.41494853832,0.0,-1.43365329262,-4.42690376197,0.488649825685,7.75789091196,0.0,-1.69549785608,-4.8105194044,-0.786949603316,7.7149254509,0.0,-1.70185607948,-4.83866415779,-0.300930877492,8.22222224599,0.0,-1.16676886328,-3.64692163512,1.51676089804,9.11879130797,0.0,-1.49695287484,-4.68984697124,0.462514701087,7.35647218444,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.855339124851,-2.77135954177,2.35266871382,10.1490320675,0.0,-0.406671343634,-2.57765539788,3.73069896075,7.36738640005,0.0,-0.378743976406,-1.79593288242,3.70109398447,10.2806783982,0.0,-0.511157530174,-2.60696821965,2.74634620424,7.32793457954,0.0,-1.75445536069,-5.05979456699,-0.296474287392,7.90741016856,0.0,-1.69549785608,-4.8105194044,-0.786949603316,7.7149254509,0.0,-1.70185607948,-4.83866415779,-0.300930877492,8.22222224599,0.0,-1.16676886328,-3.64692163512,1.51676089804,9.11879130797,0.0,-1.49695287484,-4.68984697124,0.462514701087,7.35647218444,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.855339124851,-2.77135954177,2.35266871382,10.1490320675,0.0,-0.406671343634,-2.57765539788,3.73069896075,7.36738640005,0.0,-0.688630981679,-2.50857308924,2.76377695999,9.79856595207,0.0,-0.511157530174,-2.60696821965,2.74634620424,7.32793457954,0.0,-1.75445536069,-5.05979456699,-0.296474287392,7.90741016856,0.0,-1.69549785608,-4.8105194044,-0.786949603316,7.7149254509,0.0,-1.7518101575,-4.9535424324,-0.452027267376,8.1445052642,0.0,-1.16676886328,-3.64692163512,1.51676089804,9.11879130797,0.0,-1.39427670145,-4.41277312578,0.754829934281,7.66667638059,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.855339124851,-2.77135954177,2.35266871382,10.1490320675,0.0,-0.406671343634,-2.57765539788,3.73069896075,7.36738640005,0.0,-0.451777306288,-1.96706709757,3.59904392349,10.2887180501,0.0,-0.511157530174,-2.60696821965,2.74634620424,7.32793457954,0.0,-1.90908267953,-5.34456313513,-0.758500097139,7.96936551629,0.0,-1.69549785608,-4.8105194044,-0.786949603316,7.7149254509,0.0,-1.73740792431,-4.92630200406,-0.414898646897,8.1350260263,0.0,-1.22160327144,-3.80108459154,1.36957999431,8.93739359498,0.0,-1.39427670145,-4.41277312578,0.754829934281,7.66667638059,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.843245129054,-2.74181324663,2.39061467455,10.1766459913,0.0,-0.406671343634,-2.57765539788,3.73069896075,7.36738640005,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.511157530174,-2.60696821965,2.74634620424,7.32793457954,0.0,-1.90908267953,-5.34456313513,-0.758500097139,7.96936551629,0.0,-1.24948422265,-3.98067864929,0.543662946669,7.56918760776,0.0,-1.73740792431,-4.92630200406,-0.414898646897,8.1350260263,0.0,-1.41018177245,-4.32903887614,0.860683348754,8.31973446968,0.0,-1.39427670145,-4.41277312578,0.754829934281,7.66667638059,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.843245129054,-2.74181324663,2.39061467455,10.1766459913,0.0,-0.406671343634,-2.57765539788,3.73069896075,7.36738640005,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.397237395202,-2.3950115355,3.08620927103,7.29071043769,0.0,-1.95796940791,-5.44110410471,-0.878388431588,7.99147824989,0.0,-1.65621096408,-4.76397598163,-0.55615889812,7.72011057815,0.0,-1.73740792431,-4.92630200406,-0.414898646897,8.1350260263,0.0,-1.41018177245,-4.32903887614,0.860683348754,8.31973446968,0.0,-1.39152515999,-4.40720468465,0.761263870117,7.66563882282,0.0
0.00360607529554,-1.56740657349,3.93211996907,7.10420684632,0.0,-0.843245129054,-2.74181324663,2.39061467455,10.1766459913,0.0,-0.519173434667,-2.77621284203,3.38022509071,7.43228358885,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.48259851489,-2.55624011348,2.86320892479,7.34448846253,0.0,-1.64053564738,-4.6724422355,0.0525071888281,8.61373617205,0.0,-1.65621096408,-4.76397598163,-0.55615889812,7.72011057815,0.0,-1.17286291814,-3.83713922766,0.994675114092,7.80077034515,0.0,-1.41018177245,-4.32903887614,0.860683348754,8.31973446968,0.0,-1.39152515999,-4.40720468465,0.761263870117,7.66563882282,0.0
-0.296038253231,-2.14447854659,3.12185758744,7.21539504103,0.0,-0.843245129054,-2.74181324663,2.39061467455,10.1766459913,0.0,-0.519173434667,-2.77621284203,3.38022509071,7.43228358885,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.48259851489,-2.55624011348,2.86320892479,7.34448846253,0.0,-1.64053564738,-4.6724422355,0.0525071888281,8.61373617205,0.0,-1.65621096408,-4.76397598163,-0.55615889812,7.72011057815,0.0,-1.66555375905,-4.75140810593,-0.33903047772,8.12645120509,0.0,-1.61962968717,-4.69405922552,0.268418673432,8.52834613864,0.0,-1.39152515999,-4.40720468465,0.761263870117,7.66563882282,0.0
-0.184748625879,-1.93522850406,3.37592045402,7.09964854419,0.0,-0.843245129054,-2.74181324663,2.39061467455,10.1766459913,0.0,-0.519173434667,-2.77621284203,3.38022509071,7.43228358885,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.48259851489,-2.55624011348,2.86320892479,7.34448846253,0.0,-1.64053564738,-4.6724422355,0.0525071888281,8.61373617205,0.0,-1.65621096408,-4.76397598163,-0.55615889812,7.72011057815,0.0,-1.55788398425,-4.4882798618,0.0183782470765,8.39489543987,0.0,-1.61962968717,-4.69405922552,0.268418673432,8.52834613864,0.0,-1.6906847811,-5.18770842033,-0.140826990602,6.81656370983,0.0
-0.178443151487,-1.92310503478,3.38957613144,7.09337024257,0.0,-0.843245129054,-2.74181324663,2.39061467455,10.1766459913,0.0,-0.819960754465,-3.28484578018,2.48761845799,7.74918918094,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.48259851489,-2.55624011348,2.86320892479,7.34448846253,0.0,-1.64053564738,-4.6724422355,0.0525071888281,8.61373617205,0.0,-1.65621096408,-4.76397598163,-0.55615889812,7.72011057815,0.0,-1.55788398425,-4.4882798618,0.0183782470765,8.39489543987,0.0,-1.530784627,-4.48650245413,0.520991977124,8.66176687345,0.0,-1.6906847811,-5.18770842033,-0.140826990602,6.81656370983,0.0
-0.178443151487,-1.92310503478,3.38957613144,7.09337024257,0.0,-0.843245129054,-2.74181324663,2.39061467455,10.1766459913,0.0,-0.36148222568,-2.28289609573,3.87162276405,8.24026182947,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.48259851489,-2.55624011348,2.86320892479,7.34448846253,0.0,-1.64053564738,-4.6724422355,0.0525071888281,8.61373617205,0.0,-1.65621096408,-4.76397598163,-0.55615889812,7.72011057815,0.0,-1.35895098289,-4.00211843495,0.678734326254,8.89087880586,0.0,-1.530784627,-4.48650245413,0.520991977124,8.66176687345,0.0,-1.6906847811,-5.18770842033,-0.140826990602,6.81656370983,0.0
-0.178443151487,-1.92310503478,3.38957613144,7.09337024257,0.0,-0.843245129054,-2.74181324663,2.39061467455,10.1766459913,0.0,-0.36148222568,-2.28289609573,3.87162276405,8.24026182947,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.48259851489,-2.55624011348,2.86320892479,7.34448846253,0.0,-1.64053564738,-4.6724422355,0.0525071888281,8.61373617205,0.0,-1.31310639164,-4.10438940568,0.359952360168,7.57459551615,0.0,-1.75889934454,-4.70647462906,-0.23968121478,9.49986299539,0.0,-1.530784627,-4.48650245413,0.520991977124,8.66176687345,0.0,-1.97709073217,-5.81156137205,-0.853006068737,6.69140642999,0.0
-0.178443151487,-1.92310503478,3.38957613144,7.09337024257,0.0,-1.37777834789,-4.18899648039,0.86146199994,8.53358602264,0.0,-0.36148222568,-2.28289609573,3.87162276405,8.24026182947,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.862158505167,-3.19569984967,1.94043827084,7.98547679203,0.0,-1.64053564738,-4.6724422355,0.0525071888281,8.61373617205,0.0,-1.32449000642,-4.11928201759,0.448228529294,7.74339787093,0.0,-1.84371527105,-4.85357319828,-0.48921591093,9.57631421277,0.0,-1.63253835957,-4.6829410597,0.304975949839,8.76468693272,0.0,-1.97709073217,-5.81156137205,-0.853006068737,6.69140642999,0.0
-0.178443151487,-1.92310503478,3.38957613144,7.09337024257,0.0,-1.42441754112,-4.31526638485,0.728040082368,8.39022544436,0.0,-0.36148222568,-2.28289609573,3.87162276405,8.24026182947,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.523056793338,-2.51828917506,3.03491458576,8.16303202311,0.0,-1.59587870997,-4.58846876621,0.154431847725,8.56729937934,0.0,-1.67538112154,-4.82024393762,-0.684298972683,7.55966965354,0.0,-1.7305724977,-4.65446982571,-0.225681030485,9.40761675872,0.0,-1.63253835957,-4.6829410597,0.304975949839,8.76468693272,0.0,-1.97709073217,-5.81156137205,-0.853006068737,6.69140642999,0.0
0.0573661312029,-1.4796862805,3.92778546898,6.84816250074,0.0,-1.42441754112,-4.31526638485,0.728040082368,8.39022544436,0.0,-0.36148222568,-2.28289609573,3.87162276405,8.24026182947,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.521739869986,-2.51595944454,3.0384706095,8.16167467207,0.0,-1.59587870997,-4.58846876621,0.154431847725,8.56729937934,0.0,-1.67538112154,-4.82024393762,-0.684298972683,7.55966965354,0.0,-1.7305724977,-4.65446982571,-0.225681030485,9.40761675872,0.0,-1.63253835957,-4.6829410597,0.304975949839,8.76468693272,0.0,-1.97709073217,-5.81156137205,-0.853006068737,6.69140642999,0.0
0.0573661312029,-1.4796862805,3.92778546898,6.84816250074,0.0,-1.02418683656,-3.23169076249,1.87299016362,9.62046338977,0.0,-0.36148222568,-2.28289609573,3.87162276405,8.24026182947,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.599846491853,-2.66666314865,2.82875607668,8.19116990532,0.0,-1.86267272963,-5.09015161133,-0.454496820999,8.84472679164,0.0,-1.67538112154,-4.82024393762,-0.684298972683,7.55966965354,0.0,-1.66045889267,-4.51324927897,-0.0173735700117,9.42874324166,0.0,-1.63253835957,-4.6829410597,0.304975949839,8.76468693272,0.0,-1.97709073217,-5.81156137205,-0.853006068737,6.69140642999,0.0
-0.403005081454,-2.36723440798,2.70240715491,7.03720184865,0.0,-1.02418683656,-3.23169076249,1.87299016362,9.62046338977,0.0,-0.964071679423,-3.44659221787,1.782154237,7.92812391018,0.0,-0.489708579491,-2.05437642743,3.48061647619,10.2251754746,0.0,-0.599846491853,-2.66666314865,2.82875607668,8.19116990532,0.0,-1.86267272963,-5.09015161133,-0.454496820999,8.84472679164,0.0,-1.67538112154,-4.82024393762,-0.684298972683,7.55966965354,0.0,-1.66045889267,-4.51324927897,-0.0173735700117,9.42874324166,0.0,-1.95138491115,-5.28345760815,-0.316733674453,9.21266395926,0.0,-1.9238302456,-5.67702331947,-0.697826819802,6.81794436,0.0
