logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.4552,-2.2925,0.1295,1.6268,0.1578,0.8451,0.2931,1.6899,0.2597,-10637.7373,128
-0.4552,-2.2925,0.1295,1.6268,0.1578,0.8451,0.2931,1.6899,0.2597,-10637.7373,128
-0.4552,-2.2925,0.1295,1.6268,0.1578,0.8451,0.2931,1.6899,0.2597,-10637.7373,128
-0.4552,-2.2925,0.1295,1.6268,0.1578,0.8451,0.2931,1.6899,0.2597,-10637.7373,128
-0.4552,-2.2925,0.1295,1.6268,0.1578,0.8451,0.2931,1.6899,0.2597,-10637.7373,128
-0.4878,-2.3707,-1.1335,1.6780,0.1465,0.3891,-1.3837,0.3465,-1.1431,-10112.6857,128
-0.4878,-2.3707,-1.1335,1.6780,0.1465,0.3891,-1.3837,0.3465,-1.1431,-10112.6857,128
-0.4878,-2.3707,-1.1335,1.6780,0.1465,0.3891,-1.3837,0.3465,-1.1431,-10112.6857,128
-0.5238,-2.4572,-1.2601,1.6883,0.1883,0.2322,-1.9141,0.3419,-1.0665,-9474.4348,128
-0.5238,-2.4572,-1.2601,1.6883,0.1883,0.2322,-1.9141,0.3419,-1.0665,-9474.4348,128
-0.5238,-2.4572,-1.2601,1.6883,0.1883,0.2322,-1.9141,0.3419,-1.0665,-9474.4348,128
-0.5238,-2.4572,-1.2601,1.6883,0.1883,0.2322,-1.9141,0.3419,-1.0665,-9474.4348,128
-0.5238,-2.4572,-1.2601,1.6883,0.1883,0.2322,-1.9141,0.3419,-1.0665,-9474.4348,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-0.4689,-2.3255,-0.6647,1.6626,0.9543,0.9844,-1.8414,0.4944,-1.9069,-7450.3513,128
-1.9497,-5.8794,-1.2154,-5.6432,-7.8154,-7.0641,-5.4996,-1.1114,-5.6747,-41345.6189,128
-1.9497,-5.8794,-1.2154,-5.6432,-7.8154,-7.0641,-5.4996,-1.1114,-5.6747,-41345.6189,128
-1.8518,-5.6444,-1.1631,-5.5692,-7.4228,-6.3537,-4.9525,-1.3939,-4.9240,-34823.2569,128
-1.8518,-5.6444,-1.1631,-5.5692,-7.4228,-6.3537,-4.9525,-1.3939,-4.9240,-34823.2569,128
-1.8599,-5.6638,-1.1182,-4.7699,-7.6864,-5.3705,-5.8823,-1.4750,-5.8622,-33955.8628,128
-1.8599,-5.6638,-1.1182,-4.7699,-7.6864,-5.3705,-5.8823,-1.4750,-5.8622,-33955.8628,128
-1.8599,-5.6638,-1.1182,-4.7699,-7.6864,-5.3705,-5.8823,-1.4750,-5.8622,-33955.8628,128
-1.3011,-4.3226,-1.3103,-2.3391,-4.4517,-4.8147,-4.1877,-1.5869,-4.5763,-29229.9709,128
-1.1425,-3.9420,-1.4156,-2.6539,-3.2727,-5.8504,-2.6170,-1.5191,-3.1043,-28971.9249,128
-1.0627,-3.7504,-1.5875,-2.2183,-3.1409,-5.2771,-2.4475,-1.5440,-3.1685,-26716.0404,128
-1.3702,-4.4884,-3.0329,-2.6041,-5.5923,-4.7208,-2.2507,-2.1165,-2.9771,-25329.4735,128
-1.4782,-4.7478,-3.5408,-2.7397,-6.4537,-4.5254,-2.1815,-2.3176,-2.9098,-23867.1705,128
-1.4782,-4.7478,-3.5408,-2.7397,-6.4537,-4.5254,-2.1815,-2.3176,-2.9098,-23867.1705,128
-1.4782,-4.7478,-3.5408,-2.7397,-6.4537,-4.5254,-2.1815,-2.3176,-2.9098,-23867.1705,128
-1.4782,-4.7478,-3.5408,-2.7397,-6.4537,-4.5254,-2.1815,-2.3176,-2.9098,-23867.1705,128
-1.4782,-4.7478,-3.5408,-2.7397,-6.4537,-4.5254,-2.1815,-2.3176,-2.9098,-23867.1705,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.5035,-4.8085,-3.5416,-2.5666,-6.0647,-3.9492,-2.2171,-3.0742,-2.9545,-20432.2846,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.3791,-4.5098,-3.3080,-2.5267,-5.1837,-3.6304,-2.3393,-2.9798,-2.9225,-20377.7815,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-1.0526,-3.7263,-0.1347,1.7105,-6.0954,-4.5428,2.0085,-1.1196,-3.7377,-10396.2575,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
