N_scale,full_MIST,like_mode,log_like,rare_cut
128,True,0,-8.1722e+02,1.0000e-02
128,True,1,-5.2541e+04,1.0000e-02
128,True,2,-5.1724e+04,1.0000e-02
128,True,3,-5.1087e+04,1.0000e-02
128,True,0,-7.8729e+02,1.0000e-02
128,True,1,-5.2595e+04,1.0000e-02
128,True,2,-5.1807e+04,1.0000e-02
128,True,3,-5.1171e+04,1.0000e-02
128,True,0,-8.1082e+02,1.0000e-02
128,True,1,-5.2655e+04,1.0000e-02
128,True,2,-5.1845e+04,1.0000e-02
128,True,3,-5.1192e+04,1.0000e-02
128,True,0,-8.2293e+02,1.0000e-02
128,True,1,-5.2474e+04,1.0000e-02
128,True,2,-5.1651e+04,1.0000e-02
128,True,3,-5.1007e+04,1.0000e-02
128,True,0,-8.5802e+02,1.0000e-02
128,True,1,-5.3117e+04,1.0000e-02
128,True,2,-5.2259e+04,1.0000e-02
128,True,3,-5.1591e+04,1.0000e-02
128,True,0,-8.3801e+02,1.0000e-02
128,True,1,-5.2512e+04,1.0000e-02
128,True,2,-5.1674e+04,1.0000e-02
128,True,3,-5.1009e+04,1.0000e-02
128,True,0,-7.6558e+02,1.0000e-02
128,True,1,-5.2282e+04,1.0000e-02
128,True,2,-5.1517e+04,1.0000e-02
128,True,3,-5.0876e+04,1.0000e-02
128,True,0,-7.6464e+02,1.0000e-02
128,True,1,-5.2567e+04,1.0000e-02
128,True,2,-5.1802e+04,1.0000e-02
128,True,3,-5.1166e+04,1.0000e-02
128,True,0,-7.2700e+02,1.0000e-02
128,True,1,-5.2047e+04,1.0000e-02
128,True,2,-5.1320e+04,1.0000e-02
128,True,3,-5.0701e+04,1.0000e-02
128,True,0,-8.4531e+02,1.0000e-02
128,True,1,-5.3210e+04,1.0000e-02
128,True,2,-5.2365e+04,1.0000e-02
128,True,3,-5.1702e+04,1.0000e-02
128,True,0,-8.8497e+02,1.0000e-02
128,True,1,-5.2624e+04,1.0000e-02
128,True,2,-5.1739e+04,1.0000e-02
128,True,3,-5.1098e+04,1.0000e-02
128,True,0,-8.0061e+02,1.0000e-02
128,True,1,-5.2428e+04,1.0000e-02
128,True,2,-5.1627e+04,1.0000e-02
128,True,3,-5.0980e+04,1.0000e-02
128,True,0,-8.1272e+02,1.0000e-02
128,True,1,-5.2369e+04,1.0000e-02
128,True,2,-5.1556e+04,1.0000e-02
128,True,3,-5.0932e+04,1.0000e-02
128,True,0,-6.9867e+02,1.0000e-02
128,True,1,-5.2217e+04,1.0000e-02
128,True,2,-5.1518e+04,1.0000e-02
128,True,3,-5.0859e+04,1.0000e-02
128,True,0,-8.2797e+02,1.0000e-02
128,True,1,-5.3051e+04,1.0000e-02
128,True,2,-5.2223e+04,1.0000e-02
128,True,3,-5.1570e+04,1.0000e-02
128,True,0,-8.1350e+02,1.0000e-02
128,True,1,-5.2652e+04,1.0000e-02
128,True,2,-5.1839e+04,1.0000e-02
128,True,3,-5.1183e+04,1.0000e-02
128,True,0,-8.0257e+02,1.0000e-02
128,True,1,-5.2569e+04,1.0000e-02
128,True,2,-5.1766e+04,1.0000e-02
128,True,3,-5.1096e+04,1.0000e-02
128,True,0,-8.1057e+02,1.0000e-02
128,True,1,-5.2590e+04,1.0000e-02
128,True,2,-5.1779e+04,1.0000e-02
128,True,3,-5.1124e+04,1.0000e-02
128,True,0,-7.1010e+02,1.0000e-02
128,True,1,-5.2083e+04,1.0000e-02
128,True,2,-5.1373e+04,1.0000e-02
128,True,3,-5.0735e+04,1.0000e-02
128,True,0,-8.4712e+02,1.0000e-02
128,True,1,-5.2926e+04,1.0000e-02
128,True,2,-5.2079e+04,1.0000e-02
128,True,3,-5.1451e+04,1.0000e-02
128,True,0,-7.4069e+02,1.0000e-02
128,True,1,-5.2182e+04,1.0000e-02
128,True,2,-5.1441e+04,1.0000e-02
128,True,3,-5.0816e+04,1.0000e-02
128,True,0,-1.1899e+03,1.0000e-02
128,True,1,-5.5142e+04,1.0000e-02
128,True,2,-5.3952e+04,1.0000e-02
128,True,3,-5.3274e+04,1.0000e-02
128,True,0,-7.7756e+02,1.0000e-02
128,True,1,-5.2282e+04,1.0000e-02
128,True,2,-5.1505e+04,1.0000e-02
128,True,3,-5.0872e+04,1.0000e-02
128,True,0,-7.5599e+02,1.0000e-02
128,True,1,-5.2062e+04,1.0000e-02
128,True,2,-5.1306e+04,1.0000e-02
128,True,3,-5.0672e+04,1.0000e-02
128,True,0,-7.8743e+02,1.0000e-02
128,True,1,-5.2537e+04,1.0000e-02
128,True,2,-5.1749e+04,1.0000e-02
128,True,3,-5.1110e+04,1.0000e-02
128,True,0,-9.8415e+02,1.0000e-02
128,True,1,-5.3881e+04,1.0000e-02
128,True,2,-5.2897e+04,1.0000e-02
128,True,3,-5.2217e+04,1.0000e-02
128,True,0,-7.8734e+02,1.0000e-02
128,True,1,-5.2516e+04,1.0000e-02
128,True,2,-5.1728e+04,1.0000e-02
128,True,3,-5.1114e+04,1.0000e-02
128,True,0,-7.7971e+02,1.0000e-02
128,True,1,-5.2964e+04,1.0000e-02
128,True,2,-5.2184e+04,1.0000e-02
128,True,3,-5.1549e+04,1.0000e-02
128,True,0,-8.1448e+02,1.0000e-02
128,True,1,-5.2892e+04,1.0000e-02
128,True,2,-5.2078e+04,1.0000e-02
128,True,3,-5.1419e+04,1.0000e-02
128,True,0,-8.6094e+02,1.0000e-02
128,True,1,-5.3322e+04,1.0000e-02
128,True,2,-5.2462e+04,1.0000e-02
128,True,3,-5.1797e+04,1.0000e-02
128,True,0,-7.8476e+02,1.0000e-02
128,True,1,-5.2763e+04,1.0000e-02
128,True,2,-5.1978e+04,1.0000e-02
128,True,3,-5.1327e+04,1.0000e-02
128,True,0,-8.6770e+02,1.0000e-02
128,True,1,-5.2741e+04,1.0000e-02
128,True,2,-5.1873e+04,1.0000e-02
128,True,3,-5.1243e+04,1.0000e-02
128,True,0,-7.9663e+02,1.0000e-02
128,True,1,-5.2491e+04,1.0000e-02
128,True,2,-5.1695e+04,1.0000e-02
128,True,3,-5.1054e+04,1.0000e-02
128,True,0,-8.5142e+02,1.0000e-02
128,True,1,-5.2818e+04,1.0000e-02
128,True,2,-5.1967e+04,1.0000e-02
128,True,3,-5.1345e+04,1.0000e-02
128,True,0,-7.8051e+02,1.0000e-02
128,True,1,-5.2643e+04,1.0000e-02
128,True,2,-5.1862e+04,1.0000e-02
128,True,3,-5.1201e+04,1.0000e-02
128,True,0,-7.2179e+02,1.0000e-02
128,True,1,-5.2158e+04,1.0000e-02
128,True,2,-5.1436e+04,1.0000e-02
128,True,3,-5.0787e+04,1.0000e-02
128,True,0,-8.5035e+02,1.0000e-02
128,True,1,-5.2457e+04,1.0000e-02
128,True,2,-5.1607e+04,1.0000e-02
128,True,3,-5.0959e+04,1.0000e-02
128,True,0,-7.3228e+02,1.0000e-02
128,True,1,-5.2270e+04,1.0000e-02
128,True,2,-5.1538e+04,1.0000e-02
128,True,3,-5.0906e+04,1.0000e-02
128,True,0,-9.0298e+02,1.0000e-02
128,True,1,-5.3355e+04,1.0000e-02
128,True,2,-5.2452e+04,1.0000e-02
128,True,3,-5.1808e+04,1.0000e-02
128,True,0,-9.4922e+02,1.0000e-02
128,True,1,-5.3690e+04,1.0000e-02
128,True,2,-5.2740e+04,1.0000e-02
128,True,3,-5.2092e+04,1.0000e-02
128,True,0,-8.8055e+02,1.0000e-02
128,True,1,-5.2486e+04,1.0000e-02
128,True,2,-5.1605e+04,1.0000e-02
128,True,3,-5.0981e+04,1.0000e-02
128,True,0,-1.0330e+03,1.0000e-02
128,True,1,-5.4714e+04,1.0000e-02
128,True,2,-5.3681e+04,1.0000e-02
128,True,3,-5.2998e+04,1.0000e-02
128,True,0,-7.8150e+02,1.0000e-02
128,True,1,-5.2248e+04,1.0000e-02
128,True,2,-5.1467e+04,1.0000e-02
128,True,3,-5.0822e+04,1.0000e-02
128,True,0,-1.0314e+03,1.0000e-02
128,True,1,-5.4961e+04,1.0000e-02
128,True,2,-5.3930e+04,1.0000e-02
128,True,3,-5.3232e+04,1.0000e-02
128,True,0,-9.9593e+02,1.0000e-02
128,True,1,-5.3488e+04,1.0000e-02
128,True,2,-5.2492e+04,1.0000e-02
128,True,3,-5.1848e+04,1.0000e-02
128,True,0,-8.5600e+02,1.0000e-02
128,True,1,-5.3060e+04,1.0000e-02
128,True,2,-5.2204e+04,1.0000e-02
128,True,3,-5.1581e+04,1.0000e-02
128,True,0,-9.3530e+02,1.0000e-02
128,True,1,-5.4323e+04,1.0000e-02
128,True,2,-5.3388e+04,1.0000e-02
128,True,3,-5.2728e+04,1.0000e-02
128,True,0,-8.9393e+02,1.0000e-02
128,True,1,-5.3645e+04,1.0000e-02
128,True,2,-5.2751e+04,1.0000e-02
128,True,3,-5.2095e+04,1.0000e-02
128,True,0,-7.5810e+02,1.0000e-02
128,True,1,-5.2474e+04,1.0000e-02
128,True,2,-5.1716e+04,1.0000e-02
128,True,3,-5.1058e+04,1.0000e-02
128,True,0,-9.1769e+02,1.0000e-02
128,True,1,-5.4213e+04,1.0000e-02
128,True,2,-5.3296e+04,1.0000e-02
128,True,3,-5.2633e+04,1.0000e-02
128,True,0,-9.4033e+02,1.0000e-02
128,True,1,-5.3051e+04,1.0000e-02
128,True,2,-5.2111e+04,1.0000e-02
128,True,3,-5.1487e+04,1.0000e-02
128,True,0,-1.0174e+03,1.0000e-02
128,True,1,-5.4703e+04,1.0000e-02
128,True,2,-5.3686e+04,1.0000e-02
128,True,3,-5.2983e+04,1.0000e-02
128,True,0,-9.0029e+02,1.0000e-02
128,True,1,-5.3719e+04,1.0000e-02
128,True,2,-5.2819e+04,1.0000e-02
128,True,3,-5.2160e+04,1.0000e-02
128,True,0,-7.5954e+02,1.0000e-02
128,True,1,-5.2212e+04,1.0000e-02
128,True,2,-5.1452e+04,1.0000e-02
128,True,3,-5.0803e+04,1.0000e-02
128,True,0,-1.2776e+03,1.0000e-02
128,True,1,-5.6580e+04,1.0000e-02
128,True,2,-5.5302e+04,1.0000e-02
128,True,3,-5.4608e+04,1.0000e-02
128,True,0,-8.9184e+02,1.0000e-02
128,True,1,-5.3271e+04,1.0000e-02
128,True,2,-5.2379e+04,1.0000e-02
128,True,3,-5.1710e+04,1.0000e-02
128,True,0,-8.8843e+02,1.0000e-02
128,True,1,-5.3172e+04,1.0000e-02
128,True,2,-5.2283e+04,1.0000e-02
128,True,3,-5.1663e+04,1.0000e-02
128,True,0,-1.2430e+03,1.0000e-02
128,True,1,-5.6429e+04,1.0000e-02
128,True,2,-5.5186e+04,1.0000e-02
128,True,3,-5.4504e+04,1.0000e-02
128,True,0,-7.8291e+02,1.0000e-02
128,True,1,-5.2161e+04,1.0000e-02
128,True,2,-5.1378e+04,1.0000e-02
128,True,3,-5.0747e+04,1.0000e-02
128,True,0,-1.2212e+03,1.0000e-02
128,True,1,-5.7125e+04,1.0000e-02
128,True,2,-5.5904e+04,1.0000e-02
128,True,3,-5.5180e+04,1.0000e-02
128,True,0,-8.4543e+02,1.0000e-02
128,True,1,-5.2339e+04,1.0000e-02
128,True,2,-5.1493e+04,1.0000e-02
128,True,3,-5.0867e+04,1.0000e-02
128,True,0,-8.2832e+02,1.0000e-02
128,True,1,-5.2585e+04,1.0000e-02
128,True,2,-5.1757e+04,1.0000e-02
128,True,3,-5.1121e+04,1.0000e-02
128,True,0,-7.8041e+02,1.0000e-02
128,True,1,-5.2418e+04,1.0000e-02
128,True,2,-5.1638e+04,1.0000e-02
128,True,3,-5.1000e+04,1.0000e-02
128,True,0,-7.6710e+02,1.0000e-02
128,True,1,-5.2189e+04,1.0000e-02
128,True,2,-5.1422e+04,1.0000e-02
128,True,3,-5.0789e+04,1.0000e-02
128,True,0,-7.7514e+02,1.0000e-02
128,True,1,-5.2374e+04,1.0000e-02
128,True,2,-5.1599e+04,1.0000e-02
128,True,3,-5.0967e+04,1.0000e-02
128,True,0,-6.3590e+02,1.0000e-02
128,True,1,-5.2143e+04,1.0000e-02
128,True,2,-5.1507e+04,1.0000e-02
128,True,3,-5.0901e+04,1.0000e-02
128,True,0,-8.5184e+02,1.0000e-02
128,True,1,-5.2857e+04,1.0000e-02
128,True,2,-5.2006e+04,1.0000e-02
128,True,3,-5.1345e+04,1.0000e-02
128,True,0,-9.4187e+02,1.0000e-02
128,True,1,-5.3465e+04,1.0000e-02
128,True,2,-5.2523e+04,1.0000e-02
128,True,3,-5.1873e+04,1.0000e-02
128,True,0,-9.9528e+02,1.0000e-02
128,True,1,-5.4872e+04,1.0000e-02
128,True,2,-5.3876e+04,1.0000e-02
128,True,3,-5.3189e+04,1.0000e-02
128,True,0,-1.0049e+03,1.0000e-02
128,True,1,-5.4592e+04,1.0000e-02
128,True,2,-5.3587e+04,1.0000e-02
128,True,3,-5.2917e+04,1.0000e-02
128,True,0,-7.8810e+02,1.0000e-02
128,True,1,-5.2172e+04,1.0000e-02
128,True,2,-5.1384e+04,1.0000e-02
128,True,3,-5.0749e+04,1.0000e-02
128,True,0,-7.5264e+02,1.0000e-02
128,True,1,-5.2567e+04,1.0000e-02
128,True,2,-5.1815e+04,1.0000e-02
128,True,3,-5.1171e+04,1.0000e-02
128,True,0,-8.7217e+02,1.0000e-02
128,True,1,-5.2188e+04,1.0000e-02
128,True,2,-5.1316e+04,1.0000e-02
128,True,3,-5.0681e+04,1.0000e-02
128,True,0,-1.0053e+03,1.0000e-02
128,True,1,-5.4729e+04,1.0000e-02
128,True,2,-5.3724e+04,1.0000e-02
128,True,3,-5.3045e+04,1.0000e-02
128,True,0,-1.0741e+03,1.0000e-02
128,True,1,-5.4595e+04,1.0000e-02
128,True,2,-5.3521e+04,1.0000e-02
128,True,3,-5.2835e+04,1.0000e-02
128,True,0,-8.1162e+02,1.0000e-02
128,True,1,-5.2338e+04,1.0000e-02
128,True,2,-5.1527e+04,1.0000e-02
128,True,3,-5.0880e+04,1.0000e-02
128,True,0,-1.0970e+03,1.0000e-02
128,True,1,-5.4682e+04,1.0000e-02
128,True,2,-5.3585e+04,1.0000e-02
128,True,3,-5.2905e+04,1.0000e-02
128,True,0,-1.3118e+03,1.0000e-02
128,True,1,-5.7773e+04,1.0000e-02
128,True,2,-5.6462e+04,1.0000e-02
128,True,3,-5.5799e+04,1.0000e-02
128,True,0,-1.2773e+03,1.0000e-02
128,True,1,-5.6380e+04,1.0000e-02
128,True,2,-5.5103e+04,1.0000e-02
128,True,3,-5.4399e+04,1.0000e-02
128,True,0,-8.7177e+02,1.0000e-02
128,True,1,-5.3005e+04,1.0000e-02
128,True,2,-5.2133e+04,1.0000e-02
128,True,3,-5.1462e+04,1.0000e-02
128,True,0,-9.1440e+02,1.0000e-02
128,True,1,-5.3489e+04,1.0000e-02
128,True,2,-5.2574e+04,1.0000e-02
128,True,3,-5.1944e+04,1.0000e-02
128,True,0,-8.1363e+02,1.0000e-02
128,True,1,-5.2146e+04,1.0000e-02
128,True,2,-5.1332e+04,1.0000e-02
128,True,3,-5.0692e+04,1.0000e-02
128,True,0,-7.7304e+02,1.0000e-02
128,True,1,-5.2328e+04,1.0000e-02
128,True,2,-5.1555e+04,1.0000e-02
128,True,3,-5.0902e+04,1.0000e-02
128,True,0,-7.9622e+02,1.0000e-02
128,True,1,-5.2650e+04,1.0000e-02
128,True,2,-5.1853e+04,1.0000e-02
128,True,3,-5.1206e+04,1.0000e-02
128,True,0,-8.4408e+02,1.0000e-02
128,True,1,-5.2349e+04,1.0000e-02
128,True,2,-5.1505e+04,1.0000e-02
128,True,3,-5.0866e+04,1.0000e-02
128,True,0,-7.1144e+02,1.0000e-02
128,True,1,-5.2074e+04,1.0000e-02
128,True,2,-5.1363e+04,1.0000e-02
128,True,3,-5.0737e+04,1.0000e-02
128,True,0,-9.9548e+02,1.0000e-02
128,True,1,-5.3690e+04,1.0000e-02
128,True,2,-5.2694e+04,1.0000e-02
128,True,3,-5.2024e+04,1.0000e-02
128,True,0,-6.7254e+02,1.0000e-02
128,True,1,-5.2098e+04,1.0000e-02
128,True,2,-5.1425e+04,1.0000e-02
128,True,3,-5.0813e+04,1.0000e-02
128,True,0,-9.8207e+02,1.0000e-02
128,True,1,-5.4197e+04,1.0000e-02
128,True,2,-5.3215e+04,1.0000e-02
128,True,3,-5.2538e+04,1.0000e-02
128,True,0,-7.3818e+02,1.0000e-02
128,True,1,-5.2428e+04,1.0000e-02
128,True,2,-5.1690e+04,1.0000e-02
128,True,3,-5.1054e+04,1.0000e-02
128,True,0,-1.1510e+03,1.0000e-02
128,True,1,-5.5434e+04,1.0000e-02
128,True,2,-5.4283e+04,1.0000e-02
128,True,3,-5.3622e+04,1.0000e-02
128,True,0,-7.7454e+02,1.0000e-02
128,True,1,-5.2441e+04,1.0000e-02
128,True,2,-5.1667e+04,1.0000e-02
128,True,3,-5.1015e+04,1.0000e-02
128,True,0,-8.2327e+02,1.0000e-02
128,True,1,-5.3006e+04,1.0000e-02
128,True,2,-5.2183e+04,1.0000e-02
128,True,3,-5.1545e+04,1.0000e-02
128,True,0,-9.4391e+02,1.0000e-02
128,True,1,-5.3725e+04,1.0000e-02
128,True,2,-5.2781e+04,1.0000e-02
128,True,3,-5.2116e+04,1.0000e-02
128,True,0,-8.4476e+02,1.0000e-02
128,True,1,-5.2725e+04,1.0000e-02
128,True,2,-5.1880e+04,1.0000e-02
128,True,3,-5.1248e+04,1.0000e-02
128,True,0,-7.5986e+02,1.0000e-02
128,True,1,-5.2477e+04,1.0000e-02
128,True,2,-5.1717e+04,1.0000e-02
128,True,3,-5.1083e+04,1.0000e-02
128,True,0,-7.8112e+02,1.0000e-02
128,True,1,-5.2630e+04,1.0000e-02
128,True,2,-5.1849e+04,1.0000e-02
128,True,3,-5.1207e+04,1.0000e-02
256,True,0,-1.4966e+03,1.0000e-02
256,True,1,-5.4130e+04,1.0000e-02
256,True,2,-5.2634e+04,1.0000e-02
256,True,3,-5.1857e+04,1.0000e-02
256,True,0,-1.0219e+03,1.0000e-02
256,True,1,-5.2385e+04,1.0000e-02
256,True,2,-5.1363e+04,1.0000e-02
256,True,3,-5.0608e+04,1.0000e-02
256,True,0,-1.3715e+03,1.0000e-02
256,True,1,-5.3461e+04,1.0000e-02
256,True,2,-5.2089e+04,1.0000e-02
256,True,3,-5.1316e+04,1.0000e-02
256,True,0,-9.2239e+02,1.0000e-02
256,True,1,-5.2304e+04,1.0000e-02
256,True,2,-5.1381e+04,1.0000e-02
256,True,3,-5.0628e+04,1.0000e-02
256,True,0,-1.1221e+03,1.0000e-02
256,True,1,-5.2507e+04,1.0000e-02
256,True,2,-5.1385e+04,1.0000e-02
256,True,3,-5.0627e+04,1.0000e-02
256,True,0,-9.0229e+02,1.0000e-02
256,True,1,-5.2193e+04,1.0000e-02
256,True,2,-5.1291e+04,1.0000e-02
256,True,3,-5.0556e+04,1.0000e-02
256,True,0,-1.0972e+03,1.0000e-02
256,True,1,-5.2609e+04,1.0000e-02
256,True,2,-5.1511e+04,1.0000e-02
256,True,3,-5.0767e+04,1.0000e-02
256,True,0,-1.3199e+03,1.0000e-02
256,True,1,-5.3355e+04,1.0000e-02
256,True,2,-5.2035e+04,1.0000e-02
256,True,3,-5.1262e+04,1.0000e-02
256,True,0,-9.7445e+02,1.0000e-02
256,True,1,-5.2298e+04,1.0000e-02
256,True,2,-5.1323e+04,1.0000e-02
256,True,3,-5.0579e+04,1.0000e-02
256,True,0,-1.0053e+03,1.0000e-02
256,True,1,-5.2497e+04,1.0000e-02
256,True,2,-5.1492e+04,1.0000e-02
256,True,3,-5.0726e+04,1.0000e-02
256,True,0,-1.4106e+03,1.0000e-02
256,True,1,-5.3632e+04,1.0000e-02
256,True,2,-5.2222e+04,1.0000e-02
256,True,3,-5.1438e+04,1.0000e-02
256,True,0,-1.1815e+03,1.0000e-02
256,True,1,-5.2727e+04,1.0000e-02
256,True,2,-5.1545e+04,1.0000e-02
256,True,3,-5.0791e+04,1.0000e-02
256,True,0,-1.0251e+03,1.0000e-02
256,True,1,-5.2538e+04,1.0000e-02
256,True,2,-5.1513e+04,1.0000e-02
256,True,3,-5.0769e+04,1.0000e-02
256,True,0,-9.9519e+02,1.0000e-02
256,True,1,-5.2330e+04,1.0000e-02
256,True,2,-5.1335e+04,1.0000e-02
256,True,3,-5.0592e+04,1.0000e-02
256,True,0,-1.0985e+03,1.0000e-02
256,True,1,-5.2796e+04,1.0000e-02
256,True,2,-5.1697e+04,1.0000e-02
256,True,3,-5.0943e+04,1.0000e-02
256,True,0,-1.0437e+03,1.0000e-02
256,True,1,-5.2639e+04,1.0000e-02
256,True,2,-5.1595e+04,1.0000e-02
256,True,3,-5.0820e+04,1.0000e-02
256,True,0,-1.1197e+03,1.0000e-02
256,True,1,-5.2576e+04,1.0000e-02
256,True,2,-5.1457e+04,1.0000e-02
256,True,3,-5.0711e+04,1.0000e-02
256,True,0,-1.0767e+03,1.0000e-02
256,True,1,-5.2540e+04,1.0000e-02
256,True,2,-5.1463e+04,1.0000e-02
256,True,3,-5.0709e+04,1.0000e-02
256,True,0,-1.7227e+03,1.0000e-02
256,True,1,-5.4757e+04,1.0000e-02
256,True,2,-5.3034e+04,1.0000e-02
256,True,3,-5.2255e+04,1.0000e-02
256,True,0,-9.9862e+02,1.0000e-02
256,True,1,-5.2334e+04,1.0000e-02
256,True,2,-5.1336e+04,1.0000e-02
256,True,3,-5.0584e+04,1.0000e-02
256,True,0,-1.0380e+03,1.0000e-02
256,True,1,-5.2478e+04,1.0000e-02
256,True,2,-5.1440e+04,1.0000e-02
256,True,3,-5.0681e+04,1.0000e-02
256,True,0,-1.0969e+03,1.0000e-02
256,True,1,-5.2557e+04,1.0000e-02
256,True,2,-5.1460e+04,1.0000e-02
256,True,3,-5.0703e+04,1.0000e-02
256,True,0,-1.2748e+03,1.0000e-02
256,True,1,-5.3278e+04,1.0000e-02
256,True,2,-5.2004e+04,1.0000e-02
256,True,3,-5.1230e+04,1.0000e-02
256,True,0,-1.1377e+03,1.0000e-02
256,True,1,-5.2721e+04,1.0000e-02
256,True,2,-5.1584e+04,1.0000e-02
256,True,3,-5.0810e+04,1.0000e-02
256,True,0,-9.4796e+02,1.0000e-02
256,True,1,-5.2240e+04,1.0000e-02
256,True,2,-5.1292e+04,1.0000e-02
256,True,3,-5.0530e+04,1.0000e-02
256,True,0,-1.1607e+03,1.0000e-02
256,True,1,-5.2895e+04,1.0000e-02
256,True,2,-5.1734e+04,1.0000e-02
256,True,3,-5.0966e+04,1.0000e-02
256,True,0,-1.1185e+03,1.0000e-02
256,True,1,-5.2800e+04,1.0000e-02
256,True,2,-5.1682e+04,1.0000e-02
256,True,3,-5.0911e+04,1.0000e-02
256,True,0,-1.1051e+03,1.0000e-02
256,True,1,-5.2558e+04,1.0000e-02
256,True,2,-5.1453e+04,1.0000e-02
256,True,3,-5.0687e+04,1.0000e-02
256,True,0,-1.1434e+03,1.0000e-02
256,True,1,-5.2834e+04,1.0000e-02
256,True,2,-5.1690e+04,1.0000e-02
256,True,3,-5.0920e+04,1.0000e-02
256,True,0,-1.0413e+03,1.0000e-02
256,True,1,-5.2440e+04,1.0000e-02
256,True,2,-5.1398e+04,1.0000e-02
256,True,3,-5.0627e+04,1.0000e-02
256,True,0,-9.7857e+02,1.0000e-02
256,True,1,-5.2406e+04,1.0000e-02
256,True,2,-5.1427e+04,1.0000e-02
256,True,3,-5.0668e+04,1.0000e-02
256,True,0,-1.0668e+03,1.0000e-02
256,True,1,-5.2733e+04,1.0000e-02
256,True,2,-5.1666e+04,1.0000e-02
256,True,3,-5.0908e+04,1.0000e-02
256,True,0,-1.2927e+03,1.0000e-02
256,True,1,-5.3283e+04,1.0000e-02
256,True,2,-5.1990e+04,1.0000e-02
256,True,3,-5.1260e+04,1.0000e-02
256,True,0,-1.0053e+03,1.0000e-02
256,True,1,-5.2394e+04,1.0000e-02
256,True,2,-5.1389e+04,1.0000e-02
256,True,3,-5.0639e+04,1.0000e-02
256,True,0,-1.2706e+03,1.0000e-02
256,True,1,-5.3139e+04,1.0000e-02
256,True,2,-5.1869e+04,1.0000e-02
256,True,3,-5.1106e+04,1.0000e-02
256,True,0,-1.2133e+03,1.0000e-02
256,True,1,-5.2727e+04,1.0000e-02
256,True,2,-5.1514e+04,1.0000e-02
256,True,3,-5.0779e+04,1.0000e-02
256,True,0,-1.1652e+03,1.0000e-02
256,True,1,-5.3107e+04,1.0000e-02
256,True,2,-5.1942e+04,1.0000e-02
256,True,3,-5.1171e+04,1.0000e-02
256,True,0,-9.6258e+02,1.0000e-02
256,True,1,-5.2212e+04,1.0000e-02
256,True,2,-5.1249e+04,1.0000e-02
256,True,3,-5.0491e+04,1.0000e-02
256,True,0,-1.1852e+03,1.0000e-02
256,True,1,-5.2685e+04,1.0000e-02
256,True,2,-5.1499e+04,1.0000e-02
256,True,3,-5.0746e+04,1.0000e-02
256,True,0,-9.5428e+02,1.0000e-02
256,True,1,-5.2252e+04,1.0000e-02
256,True,2,-5.1298e+04,1.0000e-02
256,True,3,-5.0542e+04,1.0000e-02
256,True,0,-1.0806e+03,1.0000e-02
256,True,1,-5.2469e+04,1.0000e-02
256,True,2,-5.1389e+04,1.0000e-02
256,True,3,-5.0627e+04,1.0000e-02
256,True,0,-1.2080e+03,1.0000e-02
256,True,1,-5.3020e+04,1.0000e-02
256,True,2,-5.1812e+04,1.0000e-02
256,True,3,-5.1074e+04,1.0000e-02
256,True,0,-1.0203e+03,1.0000e-02
256,True,1,-5.2376e+04,1.0000e-02
256,True,2,-5.1355e+04,1.0000e-02
256,True,3,-5.0615e+04,1.0000e-02
256,True,0,-1.0401e+03,1.0000e-02
256,True,1,-5.2354e+04,1.0000e-02
256,True,2,-5.1314e+04,1.0000e-02
256,True,3,-5.0564e+04,1.0000e-02
256,True,0,-1.1393e+03,1.0000e-02
256,True,1,-5.3101e+04,1.0000e-02
256,True,2,-5.1962e+04,1.0000e-02
256,True,3,-5.1202e+04,1.0000e-02
256,True,0,-1.0817e+03,1.0000e-02
256,True,1,-5.2629e+04,1.0000e-02
256,True,2,-5.1547e+04,1.0000e-02
256,True,3,-5.0793e+04,1.0000e-02
256,True,0,-1.0736e+03,1.0000e-02
256,True,1,-5.2653e+04,1.0000e-02
256,True,2,-5.1579e+04,1.0000e-02
256,True,3,-5.0819e+04,1.0000e-02
256,True,0,-1.1105e+03,1.0000e-02
256,True,1,-5.2534e+04,1.0000e-02
256,True,2,-5.1424e+04,1.0000e-02
256,True,3,-5.0674e+04,1.0000e-02
256,True,0,-1.1490e+03,1.0000e-02
256,True,1,-5.2990e+04,1.0000e-02
256,True,2,-5.1841e+04,1.0000e-02
256,True,3,-5.1088e+04,1.0000e-02
256,True,0,-9.2915e+02,1.0000e-02
256,True,1,-5.2225e+04,1.0000e-02
256,True,2,-5.1296e+04,1.0000e-02
256,True,3,-5.0533e+04,1.0000e-02
256,True,0,-1.0159e+03,1.0000e-02
256,True,1,-5.2378e+04,1.0000e-02
256,True,2,-5.1362e+04,1.0000e-02
256,True,3,-5.0604e+04,1.0000e-02
256,True,0,-9.6552e+02,1.0000e-02
256,True,1,-5.2210e+04,1.0000e-02
256,True,2,-5.1244e+04,1.0000e-02
256,True,3,-5.0488e+04,1.0000e-02
256,True,0,-9.4695e+02,1.0000e-02
256,True,1,-5.2255e+04,1.0000e-02
256,True,2,-5.1308e+04,1.0000e-02
256,True,3,-5.0546e+04,1.0000e-02
256,True,0,-1.1904e+03,1.0000e-02
256,True,1,-5.3224e+04,1.0000e-02
256,True,2,-5.2034e+04,1.0000e-02
256,True,3,-5.1263e+04,1.0000e-02
256,True,0,-1.0057e+03,1.0000e-02
256,True,1,-5.2376e+04,1.0000e-02
256,True,2,-5.1371e+04,1.0000e-02
