N_scale,full_MIST,like_mode,log_like,lum_cut
128,True,3,-5.8240e+05,1.0000e+01
128,True,0,-5.4958e+05,1.0000e+01
128,True,1,-2.8230e+03,1.0000e+01
128,True,2,-2.9852e+03,1.0000e+01
128,True,3,-5.2256e+05,1.0000e+01
128,True,0,-6.1944e+05,1.0000e+01
128,True,1,-9.4587e+03,1.0000e+01
128,True,2,-1.0943e+04,1.0000e+01
128,True,3,-5.9113e+05,1.0000e+01
128,True,0,-5.6614e+05,1.0000e+01
128,True,1,-4.1481e+03,1.0000e+01
128,True,2,-5.8282e+03,1.0000e+01
128,True,3,-5.4069e+05,1.0000e+01
128,True,0,-5.4689e+05,1.0000e+01
128,True,1,-2.7045e+03,1.0000e+01
128,True,2,-2.7279e+03,1.0000e+01
128,True,3,-5.1977e+05,1.0000e+01
128,True,0,-5.7660e+05,1.0000e+01
128,True,1,-7.4285e+03,1.0000e+01
128,True,2,-7.8162e+03,1.0000e+01
128,True,3,-5.5162e+05,1.0000e+01
128,True,0,-5.9072e+05,1.0000e+01
128,True,1,-6.5436e+03,1.0000e+01
128,True,2,-7.7603e+03,1.0000e+01
128,True,3,-5.6273e+05,1.0000e+01
128,True,0,-5.6191e+05,1.0000e+01
128,True,1,-4.4096e+03,1.0000e+01
128,True,2,-5.1885e+03,1.0000e+01
128,True,3,-5.3582e+05,1.0000e+01
128,True,0,-5.5216e+05,1.0000e+01
128,True,1,-3.4377e+03,1.0000e+01
128,True,2,-3.4652e+03,1.0000e+01
128,True,3,-5.2490e+05,1.0000e+01
128,True,0,-5.8916e+05,1.0000e+01
128,True,1,-6.9879e+03,1.0000e+01
128,True,2,-7.7491e+03,1.0000e+01
128,True,3,-5.6270e+05,1.0000e+01
128,True,0,-5.4981e+05,1.0000e+01
128,True,1,-3.1771e+03,1.0000e+01
128,True,2,-3.2221e+03,1.0000e+01
128,True,3,-5.2516e+05,1.0000e+01
128,True,0,-5.9930e+05,1.0000e+01
128,True,1,-7.9114e+03,1.0000e+01
128,True,2,-8.9748e+03,1.0000e+01
128,True,3,-5.7199e+05,1.0000e+01
128,True,0,-6.2549e+05,1.0000e+01
128,True,1,-9.0878e+03,1.0000e+01
128,True,2,-1.2926e+04,1.0000e+01
128,True,3,-5.9811e+05,1.0000e+01
128,True,0,-5.7209e+05,1.0000e+01
128,True,1,-5.7998e+03,1.0000e+01
128,True,2,-6.5375e+03,1.0000e+01
128,True,3,-5.4513e+05,1.0000e+01
128,True,0,-6.1598e+05,1.0000e+01
128,True,1,-8.7932e+03,1.0000e+01
128,True,2,-1.2621e+04,1.0000e+01
128,True,3,-5.8884e+05,1.0000e+01
128,True,0,-5.4595e+05,1.0000e+01
128,True,1,-2.5947e+03,1.0000e+01
128,True,2,-2.6116e+03,1.0000e+01
128,True,3,-5.1890e+05,1.0000e+01
128,True,0,-5.6868e+05,1.0000e+01
128,True,1,-4.8748e+03,1.0000e+01
128,True,2,-6.2710e+03,1.0000e+01
128,True,3,-5.4319e+05,1.0000e+01
128,True,0,-5.5007e+05,1.0000e+01
128,True,1,-3.1287e+03,1.0000e+01
128,True,2,-3.2998e+03,1.0000e+01
128,True,3,-5.2426e+05,1.0000e+01
128,True,0,-5.8100e+05,1.0000e+01
128,True,1,-5.6592e+03,1.0000e+01
128,True,2,-7.1977e+03,1.0000e+01
128,True,3,-5.5390e+05,1.0000e+01
128,True,0,-5.4913e+05,1.0000e+01
128,True,1,-3.0331e+03,1.0000e+01
128,True,2,-3.0717e+03,1.0000e+01
128,True,3,-5.2137e+05,1.0000e+01
128,True,0,-5.6768e+05,1.0000e+01
128,True,1,-4.8478e+03,1.0000e+01
128,True,2,-5.8315e+03,1.0000e+01
128,True,3,-5.4152e+05,1.0000e+01
256,True,0,-5.4747e+05,1.0000e+01
256,True,1,-5.2633e+03,1.0000e+01
256,True,2,-5.3919e+03,1.0000e+01
256,True,3,-5.1074e+05,1.0000e+01
256,True,0,-5.4792e+05,1.0000e+01
256,True,1,-7.8537e+03,1.0000e+01
256,True,2,-8.1279e+03,1.0000e+01
256,True,3,-5.0961e+05,1.0000e+01
256,True,0,-5.4609e+05,1.0000e+01
256,True,1,-4.7247e+03,1.0000e+01
256,True,2,-4.7862e+03,1.0000e+01
256,True,3,-5.0882e+05,1.0000e+01
256,True,0,-5.4667e+05,1.0000e+01
256,True,1,-5.0567e+03,1.0000e+01
256,True,2,-5.0568e+03,1.0000e+01
256,True,3,-5.1020e+05,1.0000e+01
256,True,0,-5.4799e+05,1.0000e+01
256,True,1,-6.2712e+03,1.0000e+01
256,True,2,-6.3453e+03,1.0000e+01
256,True,3,-5.1040e+05,1.0000e+01
256,True,0,-5.4861e+05,1.0000e+01
256,True,1,-5.4201e+03,1.0000e+01
256,True,2,-5.5327e+03,1.0000e+01
256,True,3,-5.1143e+05,1.0000e+01
256,True,0,-5.5024e+05,1.0000e+01
256,True,1,-9.5302e+03,1.0000e+01
256,True,2,-9.5393e+03,1.0000e+01
256,True,3,-5.1259e+05,1.0000e+01
256,True,0,-5.4679e+05,1.0000e+01
256,True,1,-5.2011e+03,1.0000e+01
256,True,2,-5.2480e+03,1.0000e+01
256,True,3,-5.0895e+05,1.0000e+01
256,True,0,-5.6060e+05,1.0000e+01
256,True,1,-1.2253e+04,1.0000e+01
256,True,2,-1.2341e+04,1.0000e+01
256,True,3,-5.2184e+05,1.0000e+01
256,True,0,-5.5709e+05,1.0000e+01
256,True,1,-1.1243e+04,1.0000e+01
256,True,2,-1.1425e+04,1.0000e+01
256,True,3,-5.2068e+05,1.0000e+01
256,True,0,-5.4561e+05,1.0000e+01
256,True,1,-5.4767e+03,1.0000e+01
256,True,2,-5.4768e+03,1.0000e+01
256,True,3,-5.0833e+05,1.0000e+01
256,True,0,-5.6967e+05,1.0000e+01
256,True,1,-1.8535e+04,1.0000e+01
256,True,2,-1.9016e+04,1.0000e+01
256,True,3,-5.3366e+05,1.0000e+01
256,True,0,-5.6222e+05,1.0000e+01
256,True,1,-1.4994e+04,1.0000e+01
256,True,2,-1.5394e+04,1.0000e+01
256,True,3,-5.2699e+05,1.0000e+01
256,True,0,-5.4581e+05,1.0000e+01
256,True,1,-4.7217e+03,1.0000e+01
256,True,2,-4.7315e+03,1.0000e+01
256,True,3,-5.0861e+05,1.0000e+01
256,True,0,-5.4665e+05,1.0000e+01
256,True,1,-4.9437e+03,1.0000e+01
256,True,2,-5.0366e+03,1.0000e+01
256,True,3,-5.1102e+05,1.0000e+01
256,True,0,-5.5589e+05,1.0000e+01
256,True,1,-1.0905e+04,1.0000e+01
256,True,2,-1.1062e+04,1.0000e+01
256,True,3,-5.1932e+05,1.0000e+01
256,True,0,-5.5811e+05,1.0000e+01
256,True,1,-1.1027e+04,1.0000e+01
256,True,2,-1.1409e+04,1.0000e+01
256,True,3,-5.2128e+05,1.0000e+01
256,True,0,-5.5593e+05,1.0000e+01
256,True,1,-9.4480e+03,1.0000e+01
256,True,2,-9.6839e+03,1.0000e+01
256,True,3,-5.1763e+05,1.0000e+01
256,True,0,-5.4819e+05,1.0000e+01
256,True,1,-6.1307e+03,1.0000e+01
256,True,2,-6.2306e+03,1.0000e+01
256,True,3,-5.1145e+05,1.0000e+01
256,True,0,-5.4651e+05,1.0000e+01
256,True,1,-4.9008e+03,1.0000e+01
256,True,2,-4.9363e+03,1.0000e+01
256,True,3,-5.0982e+05,1.0000e+01
256,True,0,-5.4855e+05,1.0000e+01
256,True,1,-6.5237e+03,1.0000e+01
256,True,2,-6.6500e+03,1.0000e+01
256,True,3,-5.1088e+05,1.0000e+01
256,True,0,-5.7870e+05,1.0000e+01
256,True,1,-1.7336e+04,1.0000e+01
256,True,2,-1.9066e+04,1.0000e+01
256,True,3,-5.4208e+05,1.0000e+01
256,True,0,-5.4700e+05,1.0000e+01
256,True,1,-5.0214e+03,1.0000e+01
256,True,2,-5.0217e+03,1.0000e+01
256,True,3,-5.0909e+05,1.0000e+01
256,True,0,-5.4815e+05,1.0000e+01
256,True,1,-5.6285e+03,1.0000e+01
256,True,2,-5.7501e+03,1.0000e+01
256,True,3,-5.1078e+05,1.0000e+01
256,True,0,-5.5038e+05,1.0000e+01
256,True,1,-6.2860e+03,1.0000e+01
256,True,2,-6.4287e+03,1.0000e+01
256,True,3,-5.1348e+05,1.0000e+01
256,True,0,-5.4723e+05,1.0000e+01
256,True,1,-5.0702e+03,1.0000e+01
256,True,2,-5.2647e+03,1.0000e+01
256,True,3,-5.1098e+05,1.0000e+01
256,True,0,-5.5228e+05,1.0000e+01
256,True,1,-7.0444e+03,1.0000e+01
256,True,2,-7.2689e+03,1.0000e+01
256,True,3,-5.1528e+05,1.0000e+01
256,True,0,-5.6499e+05,1.0000e+01
256,True,1,-1.5088e+04,1.0000e+01
256,True,2,-1.5519e+04,1.0000e+01
256,True,3,-5.2907e+05,1.0000e+01
256,True,0,-5.6946e+05,1.0000e+01
256,True,1,-1.8387e+04,1.0000e+01
256,True,2,-1.8651e+04,1.0000e+01
256,True,3,-5.3491e+05,1.0000e+01
256,True,0,-5.4713e+05,1.0000e+01
256,True,1,-5.4075e+03,1.0000e+01
256,True,2,-5.4089e+03,1.0000e+01
256,True,3,-5.1098e+05,1.0000e+01
256,True,0,-5.5234e+05,1.0000e+01
256,True,1,-6.7055e+03,1.0000e+01
256,True,2,-6.9849e+03,1.0000e+01
256,True,3,-5.1576e+05,1.0000e+01
256,True,0,-5.5088e+05,1.0000e+01
256,True,1,-7.9924e+03,1.0000e+01
256,True,2,-8.0595e+03,1.0000e+01
256,True,3,-5.1589e+05,1.0000e+01
256,True,0,-5.4733e+05,1.0000e+01
256,True,1,-5.3280e+03,1.0000e+01
256,True,2,-5.3286e+03,1.0000e+01
256,True,3,-5.1077e+05,1.0000e+01
256,True,0,-5.4725e+05,1.0000e+01
256,True,1,-4.8720e+03,1.0000e+01
256,True,2,-4.9754e+03,1.0000e+01
256,True,3,-5.0952e+05,1.0000e+01
256,True,0,-5.5935e+05,1.0000e+01
256,True,1,-9.4643e+03,1.0000e+01
256,True,2,-9.9063e+03,1.0000e+01
256,True,3,-5.2219e+05,1.0000e+01
256,True,0,-5.5013e+05,1.0000e+01
256,True,1,-6.6047e+03,1.0000e+01
256,True,2,-6.7588e+03,1.0000e+01
256,True,3,-5.1289e+05,1.0000e+01
256,True,0,-5.4658e+05,1.0000e+01
256,True,1,-4.7303e+03,1.0000e+01
256,True,2,-4.8506e+03,1.0000e+01
256,True,3,-5.1034e+05,1.0000e+01
256,True,0,-5.5394e+05,1.0000e+01
256,True,1,-9.7821e+03,1.0000e+01
256,True,2,-1.0015e+04,1.0000e+01
256,True,3,-5.1856e+05,1.0000e+01
256,True,0,-5.4580e+05,1.0000e+01
256,True,1,-4.3762e+03,1.0000e+01
256,True,2,-4.3765e+03,1.0000e+01
256,True,3,-5.0938e+05,1.0000e+01
256,True,0,-5.4990e+05,1.0000e+01
256,True,1,-7.2146e+03,1.0000e+01
256,True,2,-7.3821e+03,1.0000e+01
256,True,3,-5.1347e+05,1.0000e+01
256,True,0,-5.4684e+05,1.0000e+01
256,True,1,-4.9256e+03,1.0000e+01
256,True,2,-4.9269e+03,1.0000e+01
256,True,3,-5.1113e+05,1.0000e+01
256,True,0,-5.5879e+05,1.0000e+01
256,True,1,-1.0439e+04,1.0000e+01
256,True,2,-1.0803e+04,1.0000e+01
256,True,3,-5.2132e+05,1.0000e+01
256,True,0,-5.8418e+05,1.0000e+01
256,True,1,-2.4609e+04,1.0000e+01
256,True,2,-2.5467e+04,1.0000e+01
256,True,3,-5.4903e+05,1.0000e+01
256,True,0,-5.4620e+05,1.0000e+01
256,True,1,-4.6556e+03,1.0000e+01
256,True,2,-4.6621e+03,1.0000e+01
256,True,3,-5.0839e+05,1.0000e+01
256,True,0,-5.5105e+05,1.0000e+01
256,True,1,-9.0632e+03,1.0000e+01
256,True,2,-9.1201e+03,1.0000e+01
256,True,3,-5.1651e+05,1.0000e+01
256,True,0,-5.4983e+05,1.0000e+01
256,True,1,-6.3326e+03,1.0000e+01
256,True,2,-6.3570e+03,1.0000e+01
256,True,3,-5.1262e+05,1.0000e+01
256,True,0,-5.5654e+05,1.0000e+01
256,True,1,-9.2106e+03,1.0000e+01
256,True,2,-9.5802e+03,1.0000e+01
256,True,3,-5.1950e+05,1.0000e+01
256,True,0,-5.4723e+05,1.0000e+01
256,True,1,-5.3780e+03,1.0000e+01
256,True,2,-5.3904e+03,1.0000e+01
256,True,3,-5.1103e+05,1.0000e+01
256,True,0,-5.4627e+05,1.0000e+01
256,True,1,-4.5250e+03,1.0000e+01
256,True,2,-4.5400e+03,1.0000e+01
256,True,3,-5.0888e+05,1.0000e+01
256,True,0,-5.4693e+05,1.0000e+01
256,True,1,-5.1888e+03,1.0000e+01
256,True,2,-5.1962e+03,1.0000e+01
256,True,3,-5.0991e+05,1.0000e+01
256,True,0,-5.6143e+05,1.0000e+01
256,True,1,-1.2304e+04,1.0000e+01
256,True,2,-1.3058e+04,1.0000e+01
256,True,3,-5.2388e+05,1.0000e+01
256,True,0,-5.4709e+05,1.0000e+01
256,True,1,-5.4615e+03,1.0000e+01
256,True,2,-5.4716e+03,1.0000e+01
256,True,3,-5.1001e+05,1.0000e+01
256,True,0,-5.6368e+05,1.0000e+01
256,True,1,-1.4074e+04,1.0000e+01
256,True,2,-1.4299e+04,1.0000e+01
256,True,3,-5.2814e+05,1.0000e+01
256,True,0,-5.6389e+05,1.0000e+01
256,True,1,-1.3084e+04,1.0000e+01
256,True,2,-1.3857e+04,1.0000e+01
256,True,3,-5.2709e+05,1.0000e+01
256,True,0,-5.6048e+05,1.0000e+01
256,True,1,-1.0493e+04,1.0000e+01
256,True,2,-1.1053e+04,1.0000e+01
256,True,3,-5.2313e+05,1.0000e+01
256,True,0,-5.6486e+05,1.0000e+01
256,True,1,-1.3886e+04,1.0000e+01
256,True,2,-1.4524e+04,1.0000e+01
256,True,3,-5.2733e+05,1.0000e+01
256,True,0,-5.5357e+05,1.0000e+01
256,True,1,-8.1587e+03,1.0000e+01
256,True,2,-8.3358e+03,1.0000e+01
256,True,3,-5.1673e+05,1.0000e+01
256,True,0,-5.4973e+05,1.0000e+01
256,True,1,-7.2309e+03,1.0000e+01
256,True,2,-7.3147e+03,1.0000e+01
256,True,3,-5.1378e+05,1.0000e+01
256,True,0,-5.5424e+05,1.0000e+01
256,True,1,-8.5516e+03,1.0000e+01
256,True,2,-8.9385e+03,1.0000e+01
256,True,3,-5.1772e+05,1.0000e+01
256,True,0,-5.4586e+05,1.0000e+01
256,True,1,-4.5652e+03,1.0000e+01
256,True,2,-4.5663e+03,1.0000e+01
256,True,3,-5.0904e+05,1.0000e+01
256,True,0,-5.5598e+05,1.0000e+01
256,True,1,-9.9133e+03,1.0000e+01
256,True,2,-1.0184e+04,1.0000e+01
256,True,3,-5.1921e+05,1.0000e+01
256,True,0,-5.4749e+05,1.0000e+01
256,True,1,-5.6198e+03,1.0000e+01
256,True,2,-5.6251e+03,1.0000e+01
256,True,3,-5.0936e+05,1.0000e+01
256,True,0,-5.6472e+05,1.0000e+01
256,True,1,-1.1701e+04,1.0000e+01
256,True,2,-1.2551e+04,1.0000e+01
256,True,3,-5.2908e+05,1.0000e+01
256,True,0,-5.5044e+05,1.0000e+01
256,True,1,-7.2494e+03,1.0000e+01
256,True,2,-7.3874e+03,1.0000e+01
256,True,3,-5.1407e+05,1.0000e+01
256,True,0,-5.4936e+05,1.0000e+01
256,True,1,-6.1442e+03,1.0000e+01
256,True,2,-6.3321e+03,1.0000e+01
256,True,3,-5.1227e+05,1.0000e+01
256,True,0,-5.4838e+05,1.0000e+01
256,True,1,-5.4475e+03,1.0000e+01
256,True,2,-5.6155e+03,1.0000e+01
256,True,3,-5.1201e+05,1.0000e+01
256,True,0,-5.5004e+05,1.0000e+01
256,True,1,-7.2026e+03,1.0000e+01
256,True,2,-7.2417e+03,1.0000e+01
256,True,3,-5.1360e+05,1.0000e+01
256,True,0,-5.4975e+05,1.0000e+01
256,True,1,-6.3409e+03,1.0000e+01
256,True,2,-6.3570e+03,1.0000e+01
256,True,3,-5.1195e+05,1.0000e+01
256,True,0,-5.4744e+05,1.0000e+01
256,True,1,-5.3234e+03,1.0000e+01
256,True,2,-5.3262e+03,1.0000e+01
256,True,3,-5.1024e+05,1.0000e+01
256,True,0,-5.5409e+05,1.0000e+01
256,True,1,-8.2164e+03,1.0000e+01
256,True,2,-8.3937e+03,1.0000e+01
256,True,3,-5.1781e+05,1.0000e+01
256,True,0,-5.4692e+05,1.0000e+01
256,True,1,-5.2107e+03,1.0000e+01
256,True,2,-5.2161e+03,1.0000e+01
256,True,3,-5.0890e+05,1.0000e+01
256,True,0,-5.5521e+05,1.0000e+01
256,True,1,-8.8215e+03,1.0000e+01
256,True,2,-9.1849e+03,1.0000e+01
256,True,3,-5.1773e+05,1.0000e+01
256,True,0,-5.5509e+05,1.0000e+01
256,True,1,-1.0755e+04,1.0000e+01
256,True,2,-1.0915e+04,1.0000e+01
256,True,3,-5.1926e+05,1.0000e+01
256,True,0,-5.4776e+05,1.0000e+01
256,True,1,-5.9137e+03,1.0000e+01
256,True,2,-6.0892e+03,1.0000e+01
256,True,3,-5.0992e+05,1.0000e+01
256,True,0,-5.4750e+05,1.0000e+01
256,True,1,-5.1294e+03,1.0000e+01
256,True,2,-5.1729e+03,1.0000e+01
256,True,3,-5.1087e+05,1.0000e+01
256,True,0,-5.5069e+05,1.0000e+01
256,True,1,-6.4969e+03,1.0000e+01
256,True,2,-6.7146e+03,1.0000e+01
256,True,3,-5.1220e+05,1.0000e+01
256,True,0,-5.5895e+05,1.0000e+01
256,True,1,-1.0807e+04,1.0000e+01
256,True,2,-1.1121e+04,1.0000e+01
256,True,3,-5.2175e+05,1.0000e+01
256,True,0,-5.7343e+05,1.0000e+01
256,True,1,-1.9468e+04,1.0000e+01
256,True,2,-2.0353e+04,1.0000e+01
256,True,3,-5.3658e+05,1.0000e+01
256,True,0,-5.5031e+05,1.0000e+01
256,True,1,-7.4949e+03,1.0000e+01
256,True,2,-7.9150e+03,1.0000e+01
256,True,3,-5.1287e+05,1.0000e+01
256,True,0,-5.4766e+05,1.0000e+01
256,True,1,-5.7329e+03,1.0000e+01
256,True,2,-5.8825e+03,1.0000e+01
256,True,3,-5.1121e+05,1.0000e+01
256,True,0,-5.4759e+05,1.0000e+01
256,True,1,-5.5584e+03,1.0000e+01
256,True,2,-5.7606e+03,1.0000e+01
256,True,3,-5.1124e+05,1.0000e+01
256,True,0,-5.6184e+05,1.0000e+01
256,True,1,-1.2320e+04,1.0000e+01
256,True,2,-1.2643e+04,1.0000e+01
256,True,3,-5.2589e+05,1.0000e+01
256,True,0,-5.4831e+05,1.0000e+01
256,True,1,-6.3623e+03,1.0000e+01
256,True,2,-6.3644e+03,1.0000e+01
256,True,3,-5.1089e+05,1.0000e+01
256,True,0,-5.4547e+05,1.0000e+01
256,True,1,-4.2603e+03,1.0000e+01
256,True,2,-4.2605e+03,1.0000e+01
256,True,3,-5.0916e+05,1.0000e+01
256,True,0,-5.4839e+05,1.0000e+01
256,True,1,-5.2813e+03,1.0000e+01
256,True,2,-5.3769e+03,1.0000e+01
256,True,3,-5.1156e+05,1.0000e+01
256,True,0,-5.4700e+05,1.0000e+01
256,True,1,-4.7128e+03,1.0000e+01
256,True,2,-4.7584e+03,1.0000e+01
256,True,3,-5.0983e+05,1.0000e+01
256,True,0,-5.4565e+05,1.0000e+01
256,True,1,-4.3430e+03,1.0000e+01
256,True,2,-4.3456e+03,1.0000e+01
256,True,3,-5.0925e+05,1.0000e+01
256,True,0,-5.4890e+05,1.0000e+01
256,True,1,-5.3945e+03,1.0000e+01
256,True,2,-5.4450e+03,1.0000e+01
256,True,3,-5.1200e+05,1.0000e+01
256,True,0,-5.4950e+05,1.0000e+01
256,True,1,-7.0176e+03,1.0000e+01
256,True,2,-7.0814e+03,1.0000e+01
256,True,3,-5.1323e+05,1.0000e+01
256,True,0,-5.5140e+05,1.0000e+01
256,True,1,-9.1213e+03,1.0000e+01
256,True,2,-9.1349e+03,1.0000e+01
256,True,3,-5.1667e+05,1.0000e+01
256,True,0,-5.5196e+05,1.0000e+01
256,True,1,-7.4121e+03,1.0000e+01
256,True,2,-7.6064e+03,1.0000e+01
256,True,3,-5.1403e+05,1.0000e+01
256,True,0,-5.4632e+05,1.0000e+01
256,True,1,-5.0897e+03,1.0000e+01
256,True,2,-5.1747e+03,1.0000e+01
256,True,3,-5.0877e+05,1.0000e+01
256,True,0,-5.5191e+05,1.0000e+01
256,True,1,-8.0721e+03,1.0000e+01
256,True,2,-8.2786e+03,1.0000e+01
256,True,3,-5.1452e+05,1.0000e+01
256,True,0,-5.5401e+05,1.0000e+01
256,True,1,-9.1498e+03,1.0000e+01
256,True,2,-9.3935e+03,1.0000e+01
256,True,3,-5.1818e+05,1.0000e+01
256,True,0,-5.4781e+05,1.0000e+01
256,True,1,-6.1735e+03,1.0000e+01
256,True,2,-6.2306e+03,1.0000e+01
256,True,3,-5.1157e+05,1.0000e+01
256,True,0,-5.5424e+05,1.0000e+01
256,True,1,-7.9254e+03,1.0000e+01
256,True,2,-8.1529e+03,1.0000e+01
256,True,3,-5.1728e+05,1.0000e+01
256,True,0,-5.4574e+05,1.0000e+01
256,True,1,-4.8058e+03,1.0000e+01
256,True,2,-4.8108e+03,1.0000e+01
256,True,3,-5.0808e+05,1.0000e+01
256,True,0,-5.4671e+05,1.0000e+01
256,True,1,-5.0753e+03,1.0000e+01
256,True,2,-5.0755e+03,1.0000e+01
256,True,3,-5.0951e+05,1.0000e+01
256,True,0,-5.4603e+05,1.0000e+01
256,True,1,-4.7393e+03,1.0000e+01
256,True,2,-4.7622e+03,1.0000e+01
256,True,3,-5.0887e+05,1.0000e+01
256,True,0,-5.4860e+05,1.0000e+01
256,True,1,-5.4902e+03,1.0000e+01
256,True,2,-5.5945e+03,1.0000e+01
256,True,3,-5.1155e+05,1.0000e+01
512,True,0,-5.4668e+05,1.0000e+01
512,True,1,-7.5480e+03,1.0000e+01
512,True,2,-7.5872e+03,1.0000e+01
512,True,3,-5.0250e+05,1.0000e+01
512,True,0,-5.5690e+05,1.0000e+01
512,True,1,-1.7479e+04,1.0000e+01
512,True,2,-1.7804e+04,1.0000e+01
512,True,3,-5.1406e+05,1.0000e+01
512,True,0,-5.5334e+05,1.0000e+01
512,True,1,-1.5602e+04,1.0000e+01
512,True,2,-1.5779e+04,1.0000e+01
512,True,3,-5.1015e+05,1.0000e+01
512,True,0,-5.5333e+05,1.0000e+01
512,True,1,-1.5280e+04,1.0000e+01
512,True,2,-1.5491e+04,1.0000e+01
512,True,3,-5.1073e+05,1.0000e+01
512,True,0,-5.4572e+05,1.0000e+01
512,True,1,-5.7661e+03,1.0000e+01
512,True,2,-5.7674e+03,1.0000e+01
512,True,3,-5.0166e+05,1.0000e+01
512,True,0,-5.4553e+05,1.0000e+01
512,True,1,-5.4267e+03,1.0000e+01
512,True,2,-5.4267e+03,1.0000e+01
512,True,3,-5.0159e+05,1.0000e+01
512,True,0,-5.4562e+05,1.0000e+01
512,True,1,-5.4981e+03,1.0000e+01
512,True,2,-5.5028e+03,1.0000e+01
512,True,3,-5.0196e+05,1.0000e+01
512,True,0,-5.5040e+05,1.0000e+01
512,True,1,-1.2010e+04,1.0000e+01
512,True,2,-1.2192e+04,1.0000e+01
512,True,3,-5.0691e+05,1.0000e+01
512,True,0,-5.4944e+05,1.0000e+01
512,True,1,-1.0616e+04,1.0000e+01
512,True,2,-1.0746e+04,1.0000e+01
512,True,3,-5.0592e+05,1.0000e+01
512,True,0,-5.4791e+05,1.0000e+01
512,True,1,-9.0639e+03,1.0000e+01
512,True,2,-9.0959e+03,1.0000e+01
512,True,3,-5.0500e+05,1.0000e+01
512,True,0,-5.4585e+05,1.0000e+01
512,True,1,-5.7193e+03,1.0000e+01
512,True,2,-5.7230e+03,1.0000e+01
512,True,3,-5.0248e+05,1.0000e+01
512,True,0,-5.4702e+05,1.0000e+01
512,True,1,-8.4963e+03,1.0000e+01
512,True,2,-8.5340e+03,1.0000e+01
512,True,3,-5.0307e+05,1.0000e+01
512,True,0,-5.4586e+05,1.0000e+01
512,True,1,-6.3420e+03,1.0000e+01
512,True,2,-6.3469e+03,1.0000e+01
512,True,3,-5.0181e+05,1.0000e+01
512,True,0,-5.4613e+05,1.0000e+01
512,True,1,-6.5455e+03,1.0000e+01
512,True,2,-6.5457e+03,1.0000e+01
512,True,3,-5.0225e+05,1.0000e+01
512,True,0,-5.5807e+05,1.0000e+01
512,True,1,-2.1153e+04,1.0000e+01
512,True,2,-2.1573e+04,1.0000e+01
512,True,3,-5.1484e+05,1.0000e+01
512,True,0,-5.4603e+05,1.0000e+01
512,True,1,-5.9653e+03,1.0000e+01
512,True,2,-5.9988e+03,1.0000e+01
512,True,3,-5.0217e+05,1.0000e+01
512,True,0,-5.4566e+05,1.0000e+01
512,True,1,-6.0435e+03,1.0000e+01
512,True,2,-6.0549e+03,1.0000e+01
512,True,3,-5.0245e+05,1.0000e+01
512,True,0,-5.4592e+05,1.0000e+01
512,True,1,-6.2919e+03,1.0000e+01
512,True,2,-6.2933e+03,1.0000e+01
512,True,3,-5.0200e+05,1.0000e+01
512,True,0,-5.4616e+05,1.0000e+01
512,True,1,-6.5205e+03,1.0000e+01
512,True,2,-6.5207e+03,1.0000e+01
512,True,3,-5.0341e+05,1.0000e+01
512,True,0,-5.4656e+05,1.0000e+01
512,True,1,-7.7913e+03,1.0000e+01
512,True,2,-7.8039e+03,1.0000e+01
512,True,3,-5.0386e+05,1.0000e+01
512,True,0,-5.4797e+05,1.0000e+01
512,True,1,-7.9676e+03,1.0000e+01
512,True,2,-8.0506e+03,1.0000e+01
512,True,3,-5.0384e+05,1.0000e+01
512,True,0,-5.4623e+05,1.0000e+01
512,True,1,-6.9311e+03,1.0000e+01
512,True,2,-6.9536e+03,1.0000e+01
512,True,3,-5.0254e+05,1.0000e+01
512,True,0,-5.4673e+05,1.0000e+01
512,True,1,-7.1711e+03,1.0000e+01
512,True,2,-7.2041e+03,1.0000e+01
512,True,3,-5.0295e+05,1.0000e+01
512,True,0,-5.4650e+05,1.0000e+01
512,True,1,-7.1249e+03,1.0000e+01
512,True,2,-7.1633e+03,1.0000e+01
512,True,3,-5.0260e+05,1.0000e+01
512,True,0,-5.4677e+05,1.0000e+01
512,True,1,-7.4410e+03,1.0000e+01
512,True,2,-7.4757e+03,1.0000e+01
512,True,3,-5.0338e+05,1.0000e+01
512,True,0,-5.4680e+05,1.0000e+01
512,True,1,-7.7434e+03,1.0000e+01
512,True,2,-7.8086e+03,1.0000e+01
512,True,3,-5.0309e+05,1.0000e+01
512,True,0,-5.4680e+05,1.0000e+01
512,True,1,-6.3783e+03,1.0000e+01
512,True,2,-6.4150e+03,1.0000e+01
512,True,3,-5.0350e+05,1.0000e+01
512,True,0,-5.4668e+05,1.0000e+01
512,True,1,-6.9039e+03,1.0000e+01
512,True,2,-6.9651e+03,1.0000e+01
512,True,3,-5.0259e+05,1.0000e+01
512,True,0,-5.5100e+05,1.0000e+01
512,True,1,-1.2623e+04,1.0000e+01
512,True,2,-1.2774e+04,1.0000e+01
512,True,3,-5.0762e+05,1.0000e+01
512,True,0,-5.4557e+05,1.0000e+01
512,True,1,-5.5224e+03,1.0000e+01
512,True,2,-5.5229e+03,1.0000e+01
512,True,3,-5.0197e+05,1.0000e+01
512,True,0,-5.4856e+05,1.0000e+01
512,True,1,-1.0248e+04,1.0000e+01
512,True,2,-1.0407e+04,1.0000e+01
512,True,3,-5.0547e+05,1.0000e+01
512,True,0,-5.4562e+05,1.0000e+01
512,True,1,-5.5712e+03,1.0000e+01
